# dataSize/B runtime/s
33554432 0.0266835
33554432 0.0268222
33554432 0.0266468
33554432 0.0268195
33554432 0.0266569
33554432 0.0267114
33554432 0.0267341
33554432 0.026772
33554432 0.0266444
33554432 0.0267198
33554432 0.0268249
33554432 0.0267677
33554432 0.026646
33554432 0.0267266
33554432 0.0267387
33554432 0.0266909
33554432 0.0266867
33554432 0.0266563
33554432 0.0268211
33554432 0.0267228
33554432 0.0267967
33554432 0.0267687
33554432 0.0266793
33554432 0.0267445
33554432 0.026748
33554432 0.0267138
33554432 0.0266615
33554432 0.0267275
33554432 0.0267552
33554432 0.0267019
33554432 0.0267521
33554432 0.0267792
33554432 0.0267419
33554432 0.0267808
33554432 0.0267905
33554432 0.0267794
33554432 0.0266962
33554432 0.026717
33554432 0.0267144
33554432 0.0267265
33554432 0.0266906
33554432 0.0268099
33554432 0.0266995
33554432 0.026664
33554432 0.0266895
33554432 0.0267359
33554432 0.0267071
33554432 0.0267867
33554432 0.0267971
33554432 0.0267283
33554432 0.0267389
33554432 0.0267355
33554432 0.0266094
33554432 0.0266526
33554432 0.0267784
33554432 0.0267699
33554432 0.0266797
33554432 0.0267831
33554432 0.0267283
33554432 0.0267406
33554432 0.0278029
33554432 0.0269593
33554432 0.0268924
33554432 0.0268329
33554432 0.0267591
33554432 0.0267361
33554432 0.0267806
33554432 0.0267875
33554432 0.02679
33554432 0.0267618
33554432 0.0268323
33554432 0.0267769
33554432 0.026725
33554432 0.026774
33554432 0.0267563
33554432 0.0266836
33554432 0.0267717
33554432 0.0267832
33554432 0.0266873
33554432 0.02674
33554432 0.0267705
33554432 0.0267919
33554432 0.026759
33554432 0.0268311
33554432 0.0267539
33554432 0.0267701
33554432 0.026667
33554432 0.0267402
33554432 0.0266681
33554432 0.0268213
33554432 0.0267844
33554432 0.0267606
33554432 0.026779
33554432 0.0269062
33554432 0.0268346
33554432 0.0266626
33554432 0.026694
33554432 0.0267262
33554432 0.026835
33554432 0.0267448
