# parallelization chunkSize/B dataSize/B runtime/s
16 131072 8589934592 7.762
16 131072 8589934592 8.024
16 131072 8589934592 7.997
16 131072 8589934592 7.917
16 131072 8589934592 7.899
16 131072 8589934592 7.876
16 131072 8589934592 7.962
16 131072 8589934592 7.937
16 131072 8589934592 7.974
16 131072 8589934592 7.871
16 131072 8589934592 7.979
16 131072 8589934592 7.906
16 131072 8589934592 8.008
16 131072 8589934592 7.942
16 131072 8589934592 7.943
16 131072 8589934592 7.993
16 131072 8589934592 8.106
16 131072 8589934592 7.934
16 131072 8589934592 7.837
16 131072 8589934592 7.965
16 262144 8589934592 5.581
16 262144 8589934592 5.570
16 262144 8589934592 5.530
16 262144 8589934592 5.586
16 262144 8589934592 5.467
16 262144 8589934592 5.585
16 262144 8589934592 5.548
16 262144 8589934592 5.527
16 262144 8589934592 5.544
16 262144 8589934592 5.446
16 262144 8589934592 5.579
16 262144 8589934592 5.576
16 262144 8589934592 5.567
16 262144 8589934592 5.484
16 262144 8589934592 5.463
16 262144 8589934592 5.535
16 262144 8589934592 5.599
16 262144 8589934592 5.624
16 262144 8589934592 5.524
16 262144 8589934592 5.577
16 524288 8589934592 4.542
16 524288 8589934592 4.572
16 524288 8589934592 4.528
16 524288 8589934592 4.528
16 524288 8589934592 4.612
16 524288 8589934592 4.539
16 524288 8589934592 4.567
16 524288 8589934592 4.554
16 524288 8589934592 4.517
16 524288 8589934592 4.468
16 524288 8589934592 4.524
16 524288 8589934592 4.610
16 524288 8589934592 4.486
16 524288 8589934592 4.528
16 524288 8589934592 4.571
16 524288 8589934592 4.515
16 524288 8589934592 4.542
16 524288 8589934592 4.527
16 524288 8589934592 4.500
16 524288 8589934592 4.565
16 1048576 8589934592 3.613
16 1048576 8589934592 3.644
16 1048576 8589934592 3.664
16 1048576 8589934592 3.615
16 1048576 8589934592 3.600
16 1048576 8589934592 3.673
16 1048576 8589934592 3.659
16 1048576 8589934592 3.594
16 1048576 8589934592 3.669
16 1048576 8589934592 3.690
16 1048576 8589934592 3.628
16 1048576 8589934592 3.635
16 1048576 8589934592 3.584
16 1048576 8589934592 3.603
16 1048576 8589934592 3.664
16 1048576 8589934592 3.610
16 1048576 8589934592 3.622
16 1048576 8589934592 3.593
16 1048576 8589934592 3.665
16 1048576 8589934592 3.637
16 2097152 8589934592 3.262
16 2097152 8589934592 3.285
16 2097152 8589934592 3.276
16 2097152 8589934592 3.299
16 2097152 8589934592 3.283
16 2097152 8589934592 3.324
16 2097152 8589934592 3.278
16 2097152 8589934592 3.343
16 2097152 8589934592 3.299
16 2097152 8589934592 3.272
16 2097152 8589934592 3.391
16 2097152 8589934592 3.291
16 2097152 8589934592 3.280
16 2097152 8589934592 3.327
16 2097152 8589934592 3.257
16 2097152 8589934592 3.335
16 2097152 8589934592 3.362
16 2097152 8589934592 3.277
16 2097152 8589934592 3.328
16 2097152 8589934592 3.266
16 4194304 8589934592 3.238
16 4194304 8589934592 3.134
16 4194304 8589934592 3.146
16 4194304 8589934592 3.258
16 4194304 8589934592 3.178
16 4194304 8589934592 3.160
