# parallelization dataSize/B runtime/s compressedDataSize/B
128 17179869184 13.639 13068380873
128 17179869184 13.870 13068380873
128 17179869184 13.719 13068380873
128 17179869184 13.872 13068380873
128 17179869184 13.657 13068380873
128 17179869184 13.888 13068380873
128 17179869184 13.778 13068380873
128 17179869184 13.872 13068380873
128 17179869184 13.714 13068380873
128 17179869184 13.814 13068380873
128 17179869184 13.930 13068380873
128 17179869184 14.097 13068380873
128 17179869184 13.811 13068380873
128 17179869184 13.956 13068380873
128 17179869184 13.940 13068380873
128 17179869184 13.834 13068380873
128 17179869184 13.755 13068380873
128 17179869184 13.705 13068380873
128 17179869184 13.816 13068380873
128 17179869184 13.815 13068380873
96 12884901888 10.417 9801289817
96 12884901888 10.372 9801289817
96 12884901888 10.471 9801289817
96 12884901888 10.381 9801289817
96 12884901888 10.373 9801289817
96 12884901888 10.628 9801289817
96 12884901888 10.372 9801289817
96 12884901888 10.609 9801289817
96 12884901888 10.515 9801289817
96 12884901888 10.272 9801289817
96 12884901888 10.505 9801289817
96 12884901888 10.522 9801289817
96 12884901888 10.558 9801289817
96 12884901888 10.420 9801289817
96 12884901888 10.580 9801289817
96 12884901888 10.630 9801289817
96 12884901888 10.608 9801289817
96 12884901888 10.394 9801289817
96 12884901888 10.587 9801289817
96 12884901888 10.741 9801289817
64 8589934592 7.133 6534194084
64 8589934592 7.077 6534194084
64 8589934592 7.120 6534194084
64 8589934592 7.136 6534194084
64 8589934592 7.134 6534194084
64 8589934592 7.146 6534194084
64 8589934592 7.003 6534194084
64 8589934592 7.058 6534194084
64 8589934592 6.975 6534194084
64 8589934592 7.043 6534194084
64 8589934592 7.033 6534194084
64 8589934592 7.123 6534194084
64 8589934592 7.110 6534194084
64 8589934592 7.112 6534194084
64 8589934592 7.054 6534194084
64 8589934592 7.024 6534194084
64 8589934592 6.992 6534194084
64 8589934592 7.100 6534194084
64 8589934592 7.052 6534194084
64 8589934592 7.001 6534194084
48 6442450944 5.550 4900644381
48 6442450944 5.485 4900644381
48 6442450944 5.530 4900644381
48 6442450944 5.494 4900644381
48 6442450944 5.545 4900644381
48 6442450944 5.417 4900644381
48 6442450944 5.425 4900644381
48 6442450944 5.501 4900644381
48 6442450944 5.502 4900644381
48 6442450944 5.489 4900644381
48 6442450944 5.479 4900644381
48 6442450944 5.533 4900644381
48 6442450944 5.514 4900644381
48 6442450944 5.442 4900644381
48 6442450944 5.507 4900644381
48 6442450944 5.496 4900644381
48 6442450944 5.492 4900644381
48 6442450944 5.456 4900644381
48 6442450944 5.441 4900644381
48 6442450944 5.479 4900644381
32 4294967296 3.948 3267095777
32 4294967296 3.932 3267095777
32 4294967296 3.957 3267095777
32 4294967296 3.912 3267095777
32 4294967296 3.892 3267095777
32 4294967296 3.914 3267095777
32 4294967296 3.997 3267095777
32 4294967296 3.984 3267095777
32 4294967296 3.877 3267095777
32 4294967296 3.931 3267095777
32 4294967296 3.990 3267095777
32 4294967296 3.919 3267095777
32 4294967296 3.939 3267095777
32 4294967296 3.975 3267095777
32 4294967296 3.987 3267095777
32 4294967296 3.915 3267095777
