# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 9.407 17466769480
128 54261186560 9.729 17466769480
128 54261186560 9.988 17466769480
128 54261186560 9.611 17466769480
128 54261186560 9.686 17466769480
128 54261186560 9.670 17466769480
128 54261186560 9.730 17466769480
128 54261186560 9.469 17466769480
128 54261186560 9.722 17466769480
128 54261186560 10.265 17466769480
128 54261186560 10.076 17466769480
128 54261186560 9.311 17466769480
128 54261186560 9.501 17466769480
128 54261186560 9.848 17466769480
128 54261186560 9.924 17466769480
128 54261186560 9.517 17466769480
128 54261186560 9.118 17466769480
128 54261186560 9.669 17466769480
128 54261186560 9.523 17466769480
128 54261186560 9.503 17466769480
96 40695889920 8.005 13100004488
96 40695889920 7.792 13100004488
96 40695889920 7.684 13100004488
96 40695889920 7.406 13100004488
96 40695889920 7.780 13100004488
96 40695889920 7.805 13100004488
96 40695889920 7.757 13100004488
96 40695889920 8.019 13100004488
96 40695889920 8.268 13100004488
96 40695889920 7.592 13100004488
96 40695889920 7.213 13100004488
96 40695889920 7.555 13100004488
96 40695889920 7.471 13100004488
96 40695889920 7.194 13100004488
96 40695889920 7.639 13100004488
96 40695889920 7.441 13100004488
96 40695889920 7.491 13100004488
96 40695889920 7.471 13100004488
96 40695889920 7.470 13100004488
96 40695889920 7.187 13100004488
64 27130593280 5.814 8733380835
64 27130593280 5.824 8733380835
64 27130593280 5.968 8733380835
64 27130593280 5.696 8733380835
64 27130593280 5.791 8733380835
64 27130593280 5.628 8733380835
64 27130593280 5.886 8733380835
64 27130593280 5.611 8733380835
64 27130593280 5.674 8733380835
64 27130593280 5.698 8733380835
64 27130593280 5.810 8733380835
64 27130593280 5.666 8733380835
64 27130593280 5.535 8733380835
64 27130593280 5.567 8733380835
64 27130593280 5.491 8733380835
64 27130593280 5.607 8733380835
64 27130593280 5.831 8733380835
64 27130593280 5.683 8733380835
64 27130593280 5.576 8733380835
64 27130593280 5.484 8733380835
48 20347944960 4.898 6550028248
48 20347944960 5.360 6550028248
48 20347944960 4.776 6550028248
48 20347944960 5.001 6550028248
48 20347944960 5.001 6550028248
48 20347944960 4.992 6550028248
48 20347944960 4.878 6550028248
48 20347944960 4.997 6550028248
48 20347944960 4.944 6550028248
48 20347944960 4.840 6550028248
48 20347944960 4.901 6550028248
48 20347944960 5.093 6550028248
48 20347944960 4.856 6550028248
48 20347944960 4.878 6550028248
48 20347944960 5.153 6550028248
48 20347944960 4.921 6550028248
48 20347944960 5.075 6550028248
48 20347944960 4.792 6550028248
48 20347944960 4.887 6550028248
48 20347944960 5.035 6550028248
32 13565296640 4.166 4366716051
32 13565296640 4.440 4366716051
32 13565296640 4.267 4366716051
32 13565296640 4.195 4366716051
32 13565296640 4.172 4366716051
32 13565296640 4.326 4366716051
32 13565296640 4.417 4366716051
32 13565296640 4.199 4366716051
32 13565296640 4.270 4366716051
32 13565296640 4.203 4366716051
32 13565296640 4.261 4366716051
32 13565296640 4.392 4366716051
32 13565296640 4.330 4366716051
32 13565296640 4.521 4366716051
32 13565296640 4.316 4366716051
32 13565296640 4.087 4366716051
32 13565296640 4.278 4366716051
32 13565296640 4.570 4366716051
32 13565296640 4.345 4366716051
32 13565296640 4.353 4366716051
24 10173972480 4.003 3275039293
24 10173972480 4.154 3275039293
24 10173972480 3.938 3275039293
24 10173972480 4.243 3275039293
24 10173972480 4.070 3275039293
24 10173972480 4.110 3275039293
24 10173972480 4.147 3275039293
24 10173972480 4.229 3275039293
24 10173972480 3.996 3275039293
24 10173972480 3.990 3275039293
24 10173972480 4.036 3275039293
24 10173972480 4.161 3275039293
24 10173972480 4.139 3275039293
24 10173972480 4.097 3275039293
24 10173972480 4.204 3275039293
24 10173972480 4.202 3275039293
24 10173972480 4.329 3275039293
24 10173972480 3.977 3275039293
24 10173972480 4.168 3275039293
24 10173972480 4.239 3275039293
16 6782648320 3.577 2183330609
16 6782648320 3.466 2183330609
16 6782648320 3.273 2183330609
16 6782648320 3.640 2183330609
16 6782648320 3.469 2183330609
16 6782648320 3.586 2183330609
16 6782648320 3.767 2183330609
16 6782648320 3.706 2183330609
16 6782648320 3.289 2183330609
16 6782648320 3.244 2183330609
16 6782648320 3.324 2183330609
16 6782648320 3.684 2183330609
16 6782648320 3.278 2183330609
16 6782648320 3.562 2183330609
16 6782648320 3.676 2183330609
16 6782648320 3.369 2183330609
16 6782648320 3.621 2183330609
16 6782648320 3.653 2183330609
16 6782648320 3.680 2183330609
16 6782648320 3.600 2183330609
12 5086986240 3.276 1637488145
12 5086986240 3.312 1637488145
12 5086986240 3.207 1637488145
12 5086986240 3.288 1637488145
12 5086986240 3.353 1637488145
12 5086986240 3.251 1637488145
12 5086986240 3.503 1637488145
12 5086986240 3.346 1637488145
12 5086986240 3.530 1637488145
12 5086986240 3.239 1637488145
12 5086986240 3.218 1637488145
12 5086986240 3.721 1637488145
12 5086986240 3.473 1637488145
12 5086986240 3.535 1637488145
