# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 3.260 17466769480
128 54261186560 3.339 17466769480
128 54261186560 3.304 17466769480
128 54261186560 3.268 17466769480
128 54261186560 3.418 17466769480
128 54261186560 3.471 17466769480
128 54261186560 3.348 17466769480
128 54261186560 3.272 17466769480
128 54261186560 3.364 17466769480
128 54261186560 3.278 17466769480
128 54261186560 3.270 17466769480
128 54261186560 3.324 17466769480
128 54261186560 3.281 17466769480
128 54261186560 3.314 17466769480
128 54261186560 3.416 17466769480
128 54261186560 3.360 17466769480
128 54261186560 3.197 17466769480
128 54261186560 3.441 17466769480
128 54261186560 3.266 17466769480
128 54261186560 3.331 17466769480
96 40695889920 2.973 13100004488
96 40695889920 2.893 13100004488
96 40695889920 2.881 13100004488
96 40695889920 2.856 13100004488
96 40695889920 2.866 13100004488
96 40695889920 2.902 13100004488
96 40695889920 2.850 13100004488
96 40695889920 2.904 13100004488
96 40695889920 2.746 13100004488
96 40695889920 2.934 13100004488
96 40695889920 2.951 13100004488
96 40695889920 2.806 13100004488
96 40695889920 2.903 13100004488
96 40695889920 2.887 13100004488
96 40695889920 2.927 13100004488
96 40695889920 2.911 13100004488
96 40695889920 2.941 13100004488
96 40695889920 2.902 13100004488
96 40695889920 2.857 13100004488
96 40695889920 2.855 13100004488
64 27130593280 2.416 8733380835
64 27130593280 2.394 8733380835
64 27130593280 2.383 8733380835
64 27130593280 2.382 8733380835
64 27130593280 2.342 8733380835
64 27130593280 2.410 8733380835
64 27130593280 2.431 8733380835
64 27130593280 2.373 8733380835
64 27130593280 2.405 8733380835
64 27130593280 2.399 8733380835
64 27130593280 2.446 8733380835
64 27130593280 2.489 8733380835
64 27130593280 2.412 8733380835
64 27130593280 2.412 8733380835
64 27130593280 2.394 8733380835
64 27130593280 2.367 8733380835
64 27130593280 2.438 8733380835
64 27130593280 2.375 8733380835
64 27130593280 2.419 8733380835
64 27130593280 2.415 8733380835
48 20347944960 2.245 6550028248
48 20347944960 2.093 6550028248
48 20347944960 2.102 6550028248
48 20347944960 2.147 6550028248
48 20347944960 2.097 6550028248
48 20347944960 2.084 6550028248
48 20347944960 2.098 6550028248
48 20347944960 2.132 6550028248
48 20347944960 2.123 6550028248
48 20347944960 2.104 6550028248
48 20347944960 2.127 6550028248
48 20347944960 2.111 6550028248
48 20347944960 2.119 6550028248
48 20347944960 2.071 6550028248
48 20347944960 2.121 6550028248
48 20347944960 2.123 6550028248
48 20347944960 2.089 6550028248
48 20347944960 2.113 6550028248
48 20347944960 2.087 6550028248
48 20347944960 2.141 6550028248
32 13565296640 1.738 4366716051
32 13565296640 1.812 4366716051
32 13565296640 1.759 4366716051
32 13565296640 1.771 4366716051
32 13565296640 1.746 4366716051
32 13565296640 1.811 4366716051
32 13565296640 1.761 4366716051
32 13565296640 1.739 4366716051
32 13565296640 1.735 4366716051
32 13565296640 1.718 4366716051
32 13565296640 1.768 4366716051
32 13565296640 1.775 4366716051
32 13565296640 1.772 4366716051
32 13565296640 1.813 4366716051
32 13565296640 1.752 4366716051
32 13565296640 1.723 4366716051
32 13565296640 1.766 4366716051
32 13565296640 1.744 4366716051
32 13565296640 1.765 4366716051
32 13565296640 1.754 4366716051
24 10173972480 1.815 3275039293
24 10173972480 1.825 3275039293
24 10173972480 1.780 3275039293
24 10173972480 1.749 3275039293
24 10173972480 1.794 3275039293
24 10173972480 1.753 3275039293
24 10173972480 1.771 3275039293
24 10173972480 1.780 3275039293
24 10173972480 1.832 3275039293
24 10173972480 1.792 3275039293
24 10173972480 1.791 3275039293
24 10173972480 1.820 3275039293
24 10173972480 1.844 3275039293
24 10173972480 1.770 3275039293
24 10173972480 1.808 3275039293
24 10173972480 1.783 3275039293
24 10173972480 1.797 3275039293
24 10173972480 1.761 3275039293
24 10173972480 1.786 3275039293
24 10173972480 1.801 3275039293
16 6782648320 1.598 2183330609
16 6782648320 1.604 2183330609
16 6782648320 1.571 2183330609
16 6782648320 1.590 2183330609
16 6782648320 1.575 2183330609
16 6782648320 1.594 2183330609
16 6782648320 1.591 2183330609
16 6782648320 1.602 2183330609
16 6782648320 1.563 2183330609
16 6782648320 1.564 2183330609
16 6782648320 1.574 2183330609
16 6782648320 1.611 2183330609
16 6782648320 1.603 2183330609
16 6782648320 1.603 2183330609
16 6782648320 1.588 2183330609
16 6782648320 1.577 2183330609
16 6782648320 1.588 2183330609
16 6782648320 1.596 2183330609
16 6782648320 1.585 2183330609
16 6782648320 1.585 2183330609
12 5086986240 1.558 1637488145
12 5086986240 1.554 1637488145
12 5086986240 1.537 1637488145
12 5086986240 1.534 1637488145
12 5086986240 1.530 1637488145
12 5086986240 1.539 1637488145
12 5086986240 1.548 1637488145
12 5086986240 1.526 1637488145
12 5086986240 1.548 1637488145
12 5086986240 1.524 1637488145
12 5086986240 1.533 1637488145
12 5086986240 1.554 1637488145
12 5086986240 1.529 1637488145
12 5086986240 1.548 1637488145
12 5086986240 1.533 1637488145
12 5086986240 1.545 1637488145
12 5086986240 1.536 1637488145
12 5086986240 1.530 1637488145
12 5086986240 1.564 1637488145
12 5086986240 1.558 1637488145
8 3391324160 1.455 1091658080
8 3391324160 1.450 1091658080
8 3391324160 1.447 1091658080
8 3391324160 1.444 1091658080
8 3391324160 1.460 1091658080
8 3391324160 1.473 1091658080
8 3391324160 1.469 1091658080
8 3391324160 1.453 1091658080
8 3391324160 1.461 1091658080
8 3391324160 1.462 1091658080
8 3391324160 1.454 1091658080
8 3391324160 1.472 1091658080
8 3391324160 1.457 1091658080
8 3391324160 1.454 1091658080
8 3391324160 1.472 1091658080
8 3391324160 1.450 1091658080
8 3391324160 1.451 1091658080
8 3391324160 1.452 1091658080
8 3391324160 1.459 1091658080
8 3391324160 1.454 1091658080
6 2543493120 1.416 818749101
6 2543493120 1.702 818749101
6 2543493120 1.686 818749101
6 2543493120 1.704 818749101
6 2543493120 1.426 818749101
6 2543493120 1.459 818749101
6 2543493120 1.424 818749101
6 2543493120 1.430 818749101
6 2543493120 1.445 818749101
6 2543493120 1.569 818749101
6 2543493120 1.558 818749101
6 2543493120 1.690 818749101
6 2543493120 1.712 818749101
6 2543493120 1.715 818749101
6 2543493120 1.427 818749101
6 2543493120 1.720 818749101
6 2543493120 1.539 818749101
6 2543493120 1.623 818749101
6 2543493120 1.414 818749101
6 2543493120 1.415 818749101
4 1695662080 1.411 545827608
4 1695662080 1.424 545827608
4 1695662080 1.401 545827608
4 1695662080 1.411 545827608
4 1695662080 1.422 545827608
4 1695662080 1.408 545827608
4 1695662080 1.405 545827608
4 1695662080 1.410 545827608
4 1695662080 1.438 545827608
4 1695662080 1.418 545827608
4 1695662080 1.423 545827608
4 1695662080 1.427 545827608
4 1695662080 1.425 545827608
4 1695662080 1.424 545827608
4 1695662080 1.424 545827608
4 1695662080 1.432 545827608
4 1695662080 1.444 545827608
4 1695662080 1.438 545827608
4 1695662080 1.417 545827608
4 1695662080 1.416 545827608
3 1271746560 1.382 409363205
3 1271746560 1.393 409363205
3 1271746560 1.408 409363205
3 1271746560 1.402 409363205
3 1271746560 1.385 409363205
3 1271746560 1.406 409363205
3 1271746560 1.384 409363205
3 1271746560 1.400 409363205
3 1271746560 1.396 409363205
3 1271746560 1.398 409363205
3 1271746560 1.389 409363205
3 1271746560 1.397 409363205
3 1271746560 1.398 409363205
3 1271746560 1.405 409363205
3 1271746560 1.400 409363205
3 1271746560 1.395 409363205
3 1271746560 1.396 409363205
3 1271746560 1.404 409363205
3 1271746560 1.427 409363205
3 1271746560 1.399 409363205
2 847831040 1.381 272914747
2 847831040 1.389 272914747
2 847831040 1.373 272914747
2 847831040 1.370 272914747
2 847831040 1.392 272914747
2 847831040 1.386 272914747
2 847831040 1.385 272914747
2 847831040 1.380 272914747
2 847831040 1.397 272914747
2 847831040 1.372 272914747
2 847831040 1.375 272914747
2 847831040 1.375 272914747
2 847831040 1.380 272914747
2 847831040 1.382 272914747
2 847831040 1.358 272914747
2 847831040 1.364 272914747
2 847831040 1.369 272914747
2 847831040 1.356 272914747
2 847831040 1.362 272914747
2 847831040 1.380 272914747
1 423915520 2.768 136455709
1 423915520 2.766 136455709
1 423915520 2.764 136455709
1 423915520 2.763 136455709
1 423915520 2.767 136455709
1 423915520 2.779 136455709
1 423915520 2.791 136455709
1 423915520 2.786 136455709
1 423915520 2.782 136455709
1 423915520 2.795 136455709
1 423915520 2.787 136455709
1 423915520 2.783 136455709
1 423915520 2.815 136455709
1 423915520 2.789 136455709
1 423915520 2.784 136455709
1 423915520 2.779 136455709
1 423915520 2.774 136455709
1 423915520 2.765 136455709
1 423915520 2.764 136455709
1 423915520 2.764 136455709
