# threadCount dataSize/B chunkSize/B runtime/s
1 17179869184 131072 2.74589
1 17179869184 131072 2.504
1 17179869184 131072 2.50562
1 17179869184 131072 2.52278
1 17179869184 131072 2.52268
1 17179869184 131072 2.52454
1 17179869184 131072 2.5241
1 17179869184 131072 2.52362
1 17179869184 131072 2.52366
1 17179869184 131072 2.52366
1 17179869184 131072 2.52425
1 17179869184 131072 2.52328
1 17179869184 131072 2.51371
1 17179869184 131072 2.5114
1 17179869184 131072 2.51812
1 17179869184 131072 2.52022
1 17179869184 131072 2.52049
1 17179869184 131072 2.52003
1 17179869184 131072 2.51975
1 17179869184 131072 2.52002
1 17179869184 131072 2.51952
1 17179869184 131072 2.51959
1 17179869184 131072 2.51917
1 17179869184 131072 2.51889
1 17179869184 131072 2.52571
1 17179869184 131072 2.52717
1 17179869184 131072 2.53338
1 17179869184 131072 2.53382
1 17179869184 131072 2.53367
1 17179869184 131072 2.53324
1 17179869184 131072 2.53344
1 17179869184 131072 2.53299
1 17179869184 131072 2.5317
1 17179869184 131072 2.52716
1 17179869184 131072 2.53251
1 17179869184 131072 2.53138
1 17179869184 131072 2.51942
1 17179869184 131072 2.51979
1 17179869184 131072 2.51957
1 17179869184 131072 2.51933
1 17179869184 131072 2.51988
1 17179869184 131072 2.51999
1 17179869184 131072 2.51998
1 17179869184 131072 2.52094
1 17179869184 131072 2.52054
1 17179869184 131072 2.51928
1 17179869184 131072 2.52004
1 17179869184 131072 2.51921
1 17179869184 131072 2.52985
1 17179869184 131072 2.53249
2 17179869184 131072 1.56697
2 17179869184 131072 1.3379
2 17179869184 131072 1.32651
2 17179869184 131072 1.32058
2 17179869184 131072 1.32129
2 17179869184 131072 1.32112
2 17179869184 131072 1.32101
2 17179869184 131072 1.32923
2 17179869184 131072 1.3462
2 17179869184 131072 1.34707
2 17179869184 131072 1.34806
2 17179869184 131072 1.34729
2 17179869184 131072 1.34386
2 17179869184 131072 1.34895
2 17179869184 131072 1.34154
2 17179869184 131072 1.34012
2 17179869184 131072 1.34008
2 17179869184 131072 1.34014
2 17179869184 131072 1.34031
2 17179869184 131072 1.34065
2 17179869184 131072 1.34064
2 17179869184 131072 1.34026
2 17179869184 131072 1.34029
2 17179869184 131072 1.33814
2 17179869184 131072 1.33873
2 17179869184 131072 1.34039
2 17179869184 131072 1.34043
2 17179869184 131072 1.33986
2 17179869184 131072 1.33961
2 17179869184 131072 1.34013
2 17179869184 131072 1.34876
2 17179869184 131072 1.35208
2 17179869184 131072 1.35373
2 17179869184 131072 1.34899
2 17179869184 131072 1.35361
2 17179869184 131072 1.35432
2 17179869184 131072 1.35351
2 17179869184 131072 1.35734
2 17179869184 131072 1.35987
2 17179869184 131072 1.35987
2 17179869184 131072 1.35907
2 17179869184 131072 1.35883
2 17179869184 131072 1.35915
2 17179869184 131072 1.35998
2 17179869184 131072 1.36766
2 17179869184 131072 1.36674
2 17179869184 131072 1.3596
2 17179869184 131072 1.36783
2 17179869184 131072 1.3674
2 17179869184 131072 1.36005
3 17179869184 131072 1.19415
3 17179869184 131072 1.05244
3 17179869184 131072 1.04162
3 17179869184 131072 0.983967
