# dataSize/B runtime/s
2097152 0.115478
2097152 0.114763
2097152 0.114704
2097152 0.114903
2097152 0.114989
2097152 0.114834
2097152 0.11499
2097152 0.114943
2097152 0.114856
2097152 0.114855
2097152 0.114669
2097152 0.114824
2097152 0.114956
2097152 0.115113
2097152 0.115027
2097152 0.114886
2097152 0.114539
2097152 0.114692
2097152 0.114585
2097152 0.114826
2097152 0.114793
2097152 0.11487
2097152 0.114756
2097152 0.114919
2097152 0.114877
2097152 0.114626
2097152 0.114761
2097152 0.114762
2097152 0.115217
2097152 0.115112
2097152 0.114783
2097152 0.11498
2097152 0.114717
2097152 0.114876
2097152 0.11497
2097152 0.114784
2097152 0.114907
2097152 0.115016
2097152 0.114816
2097152 0.114536
2097152 0.114716
2097152 0.114517
2097152 0.114764
2097152 0.114913
2097152 0.115107
2097152 0.114841
2097152 0.114784
2097152 0.114938
2097152 0.114966
2097152 0.114685
2097152 0.114682
2097152 0.114962
2097152 0.114693
2097152 0.114732
2097152 0.114626
2097152 0.114886
2097152 0.114753
2097152 0.114873
2097152 0.115133
2097152 0.114677
2097152 0.114868
2097152 0.115089
2097152 0.114715
2097152 0.114841
2097152 0.114606
2097152 0.115019
2097152 0.114887
2097152 0.114599
2097152 0.115147
2097152 0.114626
2097152 0.114638
2097152 0.114742
2097152 0.114865
2097152 0.114839
2097152 0.115213
2097152 0.115029
2097152 0.114928
2097152 0.114962
2097152 0.114913
2097152 0.115176
2097152 0.11485
2097152 0.11485
2097152 0.114951
2097152 0.114952
2097152 0.115136
2097152 0.114811
2097152 0.114988
2097152 0.114891
2097152 0.115531
2097152 0.11476
2097152 0.115073
2097152 0.11486
2097152 0.115132
2097152 0.11468
2097152 0.115032
2097152 0.114687
2097152 0.114946
2097152 0.11473
2097152 0.114881
2097152 0.114821
