# dataSize/B runtime/s
32768 0.268394
32768 0.264151
32768 0.265155
32768 0.265662
32768 0.265249
32768 0.265741
32768 0.265254
32768 0.265165
32768 0.265695
32768 0.264274
32768 0.265763
32768 0.265764
32768 0.265758
32768 0.265827
32768 0.265817
32768 0.265668
32768 0.265824
32768 0.265763
32768 0.265849
32768 0.265763
32768 0.265899
32768 0.265008
32768 0.265866
32768 0.265814
32768 0.265929
32768 0.265885
32768 0.265865
32768 0.265812
32768 0.265898
32768 0.265855
32768 0.265789
32768 0.264511
32768 0.265583
32768 0.265848
32768 0.265901
32768 0.265862
32768 0.265638
32768 0.265353
32768 0.265822
32768 0.265852
32768 0.265495
32768 0.265835
32768 0.264637
32768 0.265778
32768 0.265296
32768 0.265778
32768 0.265616
32768 0.265856
32768 0.265745
32768 0.265878
32768 0.26579
32768 0.264906
32768 0.265837
32768 0.265806
32768 0.26589
32768 0.265872
32768 0.265021
32768 0.265737
32768 0.265158
32768 0.265767
32768 0.264601
32768 0.264636
32768 0.265852
32768 0.266017
32768 0.265502
32768 0.266088
32768 0.26582
32768 0.265786
32768 0.265813
32768 0.26581
32768 0.26589
32768 0.265778
32768 0.270946
32768 0.264757
32768 0.2652
32768 0.265331
32768 0.265285
32768 0.265754
32768 0.265779
32768 0.265773
32768 0.266477
32768 0.264347
32768 0.265249
32768 0.265723
32768 0.26505
32768 0.265504
32768 0.265359
32768 0.264808
32768 0.265495
32768 0.265344
32768 0.264941
32768 0.265421
32768 0.265449
32768 0.264953
32768 0.265235
32768 0.265555
32768 0.265423
32768 0.265405
32768 0.265454
32768 0.265652
