# threadCount dataSize/B chunkSize/B runtime/s
1 17179869184 131072 2.73975
1 17179869184 131072 2.49243
1 17179869184 131072 2.50792
1 17179869184 131072 2.51933
1 17179869184 131072 2.52135
1 17179869184 131072 2.51753
1 17179869184 131072 2.50972
1 17179869184 131072 2.50866
1 17179869184 131072 2.50923
1 17179869184 131072 2.50944
1 17179869184 131072 2.50696
1 17179869184 131072 2.509
1 17179869184 131072 2.50844
1 17179869184 131072 2.50596
1 17179869184 131072 2.50828
1 17179869184 131072 2.50891
1 17179869184 131072 2.50675
1 17179869184 131072 2.50997
1 17179869184 131072 2.52037
1 17179869184 131072 2.52251
1 17179869184 131072 2.52146
1 17179869184 131072 2.52075
1 17179869184 131072 2.52125
1 17179869184 131072 2.52199
1 17179869184 131072 2.5221
1 17179869184 131072 2.52272
1 17179869184 131072 2.52214
1 17179869184 131072 2.52289
1 17179869184 131072 2.51811
1 17179869184 131072 2.51668
1 17179869184 131072 2.5095
1 17179869184 131072 2.50932
1 17179869184 131072 2.50837
1 17179869184 131072 2.50813
1 17179869184 131072 2.50412
1 17179869184 131072 2.50838
1 17179869184 131072 2.50776
1 17179869184 131072 2.50915
1 17179869184 131072 2.50834
1 17179869184 131072 2.50587
1 17179869184 131072 2.50382
1 17179869184 131072 2.50723
1 17179869184 131072 2.51855
1 17179869184 131072 2.52292
1 17179869184 131072 2.52266
1 17179869184 131072 2.52241
1 17179869184 131072 2.51874
1 17179869184 131072 2.52128
1 17179869184 131072 2.52363
1 17179869184 131072 2.52578
2 17179869184 131072 1.54052
2 17179869184 131072 1.39232
2 17179869184 131072 1.3768
2 17179869184 131072 1.37295
2 17179869184 131072 1.37708
2 17179869184 131072 1.37473
2 17179869184 131072 1.37681
2 17179869184 131072 1.36429
2 17179869184 131072 1.3762
2 17179869184 131072 1.37568
2 17179869184 131072 1.37636
2 17179869184 131072 1.36358
2 17179869184 131072 1.37665
2 17179869184 131072 1.36334
2 17179869184 131072 1.36374
2 17179869184 131072 1.36379
2 17179869184 131072 1.3646
2 17179869184 131072 1.36358
2 17179869184 131072 1.36535
2 17179869184 131072 1.36417
2 17179869184 131072 1.36472
2 17179869184 131072 1.3636
2 17179869184 131072 1.3637
2 17179869184 131072 1.36387
2 17179869184 131072 1.36364
2 17179869184 131072 1.36539
2 17179869184 131072 1.36472
2 17179869184 131072 1.36522
2 17179869184 131072 1.37569
2 17179869184 131072 1.36497
2 17179869184 131072 1.37554
2 17179869184 131072 1.37572
2 17179869184 131072 1.36592
2 17179869184 131072 1.37535
2 17179869184 131072 1.38827
2 17179869184 131072 1.37523
2 17179869184 131072 1.37621
2 17179869184 131072 1.37569
2 17179869184 131072 1.37643
2 17179869184 131072 1.37586
2 17179869184 131072 1.37587
2 17179869184 131072 1.37525
2 17179869184 131072 1.37601
2 17179869184 131072 1.37575
2 17179869184 131072 1.37627
2 17179869184 131072 1.37516
2 17179869184 131072 1.3747
2 17179869184 131072 1.37438
2 17179869184 131072 1.37501
2 17179869184 131072 1.37453
3 17179869184 131072 1.13449
3 17179869184 131072 1.06024
3 17179869184 131072 1.05459
3 17179869184 131072 1.05482
3 17179869184 131072 1.05513
3 17179869184 131072 1.05449
3 17179869184 131072 1.05481
3 17179869184 131072 1.0543
3 17179869184 131072 1.05525
3 17179869184 131072 1.05547
3 17179869184 131072 1.05616
3 17179869184 131072 1.05571
3 17179869184 131072 1.05511
3 17179869184 131072 1.05532
3 17179869184 131072 1.05426
