# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 9.352 52273515886
128 68719476736 9.147 52273515886
128 68719476736 8.925 52273515886
128 68719476736 9.087 52273515886
128 68719476736 9.116 52273515886
96 51539607552 8.373 39205132473
96 51539607552 8.542 39205132473
96 51539607552 8.206 39205132473
96 51539607552 8.035 39205132473
96 51539607552 8.331 39205132473
64 34359738368 6.342 26136745907
64 34359738368 6.058 26136745907
64 34359738368 6.558 26136745907
64 34359738368 6.310 26136745907
64 34359738368 6.572 26136745907
48 25769803776 5.401 19602567287
48 25769803776 5.386 19602567287
48 25769803776 5.617 19602567287
48 25769803776 5.505 19602567287
48 25769803776 5.675 19602567287
32 17179869184 4.464 13068379833
32 17179869184 4.481 13068379833
32 17179869184 4.667 13068379833
32 17179869184 4.639 13068379833
32 17179869184 4.543 13068379833
24 12884901888 3.894 9801281865
24 12884901888 4.081 9801281865
24 12884901888 4.345 9801281865
24 12884901888 3.885 9801281865
24 12884901888 4.193 9801281865
16 8589934592 3.640 6534192082
16 8589934592 3.571 6534192082
16 8589934592 3.609 6534192082
16 8589934592 3.595 6534192082
16 8589934592 3.653 6534192082
12 6442450944 3.734 4900643197
12 6442450944 3.540 4900643197
12 6442450944 3.515 4900643197
12 6442450944 3.516 4900643197
12 6442450944 3.590 4900643197
8 4294967296 3.321 3267095184
8 4294967296 3.371 3267095184
8 4294967296 3.449 3267095184
8 4294967296 3.302 3267095184
8 4294967296 3.324 3267095184
6 3221225472 3.347 2450322516
6 3221225472 3.352 2450322516
6 3221225472 3.344 2450322516
6 3221225472 3.967 2450322516
6 3221225472 3.342 2450322516
4 2147483648 3.327 1633550193
4 2147483648 3.313 1633550193
4 2147483648 3.339 1633550193
4 2147483648 3.338 1633550193
4 2147483648 3.338 1633550193
3 1610612736 3.528 1225161737
3 1610612736 3.317 1225161737
3 1610612736 3.324 1225161737
3 1610612736 3.303 1225161737
3 1610612736 3.319 1225161737
2 1073741824 3.329 816777040
2 1073741824 3.318 816777040
2 1073741824 3.333 816777040
2 1073741824 3.342 816777040
2 1073741824 3.349 816777040
1 536870912 3.192 408388833
1 536870912 3.183 408388833
1 536870912 3.197 408388833
1 536870912 3.211 408388833
1 536870912 3.202 408388833
