# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 6.960 52273515886
128 68719476736 7.274 52273515886
128 68719476736 7.136 52273515886
128 68719476736 7.388 52273515886
128 68719476736 7.223 52273515886
96 51539607552 6.501 39205132473
96 51539607552 6.336 39205132473
96 51539607552 6.439 39205132473
96 51539607552 6.562 39205132473
96 51539607552 6.258 39205132473
64 34359738368 5.728 26136745907
64 34359738368 5.811 26136745907
64 34359738368 5.820 26136745907
64 34359738368 5.727 26136745907
64 34359738368 5.784 26136745907
48 25769803776 5.159 19602567287
32 17179869184 4.632 13068379833
32 17179869184 4.596 13068379833
32 17179869184 4.634 13068379833
32 17179869184 4.572 13068379833
32 17179869184 4.726 13068379833
24 12884901888 5.004 9801281865
24 12884901888 5.522 9801281865
24 12884901888 4.697 9801281865
24 12884901888 4.759 9801281865
24 12884901888 4.770 9801281865
16 8589934592 4.398 6534192082
16 8589934592 4.359 6534192082
16 8589934592 4.346 6534192082
16 8589934592 4.340 6534192082
16 8589934592 4.368 6534192082
12 6442450944 4.231 4900643197
12 6442450944 4.353 4900643197
12 6442450944 4.389 4900643197
12 6442450944 4.316 4900643197
12 6442450944 4.495 4900643197
8 4294967296 4.237 3267095184
8 4294967296 4.213 3267095184
8 4294967296 4.147 3267095184
8 4294967296 4.131 3267095184
8 4294967296 4.146 3267095184
6 3221225472 4.205 2450322516
6 3221225472 4.204 2450322516
6 3221225472 4.205 2450322516
6 3221225472 4.123 2450322516
6 3221225472 4.221 2450322516
4 2147483648 4.065 1633550193
4 2147483648 4.075 1633550193
4 2147483648 4.058 1633550193
4 2147483648 4.052 1633550193
4 2147483648 4.060 1633550193
3 1610612736 4.027 1225161737
3 1610612736 4.044 1225161737
3 1610612736 4.047 1225161737
3 1610612736 4.036 1225161737
3 1610612736 4.036 1225161737
2 1073741824 4.063 816777040
2 1073741824 4.052 816777040
2 1073741824 4.066 816777040
2 1073741824 4.041 816777040
2 1073741824 4.049 816777040
1 536870912 3.555 408388833
1 536870912 3.561 408388833
1 536870912 3.552 408388833
1 536870912 3.554 408388833
1 536870912 3.550 408388833
