# parallelization dataSize/B runtime/s compressedDataSize/B
128 17179869184 13.656 13068356536
128 17179869184 13.578 13068356536
128 17179869184 13.776 13068356536
128 17179869184 13.446 13068356536
128 17179869184 13.856 13068356536
96 12884901888 10.418 9801264591
96 12884901888 10.662 9801264591
96 12884901888 10.637 9801264591
96 12884901888 10.601 9801264591
96 12884901888 10.547 9801264591
64 8589934592 7.102 6534176919
64 8589934592 7.076 6534176919
64 8589934592 7.039 6534176919
64 8589934592 7.160 6534176919
64 8589934592 7.052 6534176919
48 6442450944 5.529 4900633663
48 6442450944 5.520 4900633663
48 6442450944 5.542 4900633663
48 6442450944 5.463 4900633663
48 6442450944 5.516 4900633663
32 4294967296 3.950 3267088688
32 4294967296 3.962 3267088688
32 4294967296 3.905 3267088688
32 4294967296 3.994 3267088688
32 4294967296 3.919 3267088688
24 3221225472 3.279 2450322692
24 3221225472 3.175 2450322692
24 3221225472 3.256 2450322692
24 3221225472 3.228 2450322692
24 3221225472 3.198 2450322692
16 2147483648 2.388 1633546136
16 2147483648 2.391 1633546136
16 2147483648 2.389 1633546136
16 2147483648 2.389 1633546136
16 2147483648 2.385 1633546136
12 1610612736 2.066 1225161616
12 1610612736 2.108 1225161616
12 1610612736 2.017 1225161616
12 1610612736 2.071 1225161616
12 1610612736 2.022 1225161616
8 1073741824 1.662 816775149
8 1073741824 1.727 816775149
8 1073741824 1.647 816775149
8 1073741824 1.637 816775149
8 1073741824 1.679 816775149
6 805306368 1.485 612580807
6 805306368 1.497 612580807
6 805306368 1.465 612580807
6 805306368 1.493 612580807
6 805306368 1.524 612580807
4 536870912 1.299 408389023
4 536870912 1.290 408389023
4 536870912 1.293 408389023
4 536870912 1.297 408389023
4 536870912 1.292 408389023
3 402653184 1.218 306290973
3 402653184 1.213 306290973
3 402653184 1.217 306290973
3 402653184 1.214 306290973
3 402653184 1.215 306290973
2 268435456 1.154 204194424
2 268435456 1.138 204194424
2 268435456 1.133 204194424
2 268435456 1.140 204194424
2 268435456 1.132 204194424
1 134217728 0.929 102097338
1 134217728 0.900 102097338
1 134217728 0.900 102097338
1 134217728 0.905 102097338
1 134217728 0.901 102097338
