# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 8.924 17466770058
128 54261186560 9.249 17466770058
128 54261186560 8.492 17466770058
128 54261186560 8.744 17466770058
128 54261186560 8.664 17466770058
96 40695889920 7.595 13100004481
96 40695889920 7.891 13100004481
96 40695889920 7.719 13100004481
96 40695889920 7.600 13100004481
96 40695889920 7.334 13100004481
64 27130593280 6.120 8733380935
64 27130593280 6.322 8733380935
64 27130593280 6.407 8733380935
64 27130593280 6.204 8733380935
64 27130593280 6.396 8733380935
48 20347944960 5.223 6550028357
48 20347944960 5.351 6550028357
48 20347944960 5.337 6550028357
48 20347944960 5.443 6550028357
48 20347944960 5.337 6550028357
32 13565296640 4.894 4366716043
32 13565296640 4.925 4366716043
32 13565296640 4.887 4366716043
32 13565296640 4.937 4366716043
32 13565296640 4.909 4366716043
24 10173972480 4.377 3275039401
24 10173972480 4.322 3275039401
24 10173972480 4.397 3275039401
24 10173972480 4.300 3275039401
24 10173972480 4.342 3275039401
16 6782648320 3.970 2183330651
16 6782648320 4.016 2183330651
16 6782648320 4.005 2183330651
16 6782648320 4.099 2183330651
16 6782648320 4.073 2183330651
12 5086986240 3.600 1637488210
12 5086986240 3.651 1637488210
12 5086986240 3.562 1637488210
12 5086986240 3.645 1637488210
12 5086986240 3.597 1637488210
8 3391324160 3.432 1091658127
8 3391324160 3.463 1091658127
8 3391324160 3.469 1091658127
8 3391324160 3.501 1091658127
8 3391324160 3.445 1091658127
6 2543493120 3.383 818749115
6 2543493120 3.758 818749115
6 2543493120 3.578 818749115
6 2543493120 3.364 818749115
6 2543493120 3.392 818749115
4 1695662080 3.373 545827624
4 1695662080 3.383 545827624
4 1695662080 3.361 545827624
4 1695662080 3.342 545827624
4 1695662080 3.337 545827624
3 1271746560 3.330 409363224
3 1271746560 3.299 409363224
3 1271746560 3.286 409363224
3 1271746560 3.293 409363224
3 1271746560 3.288 409363224
2 847831040 3.239 272914752
2 847831040 3.253 272914752
2 847831040 3.272 272914752
2 847831040 3.239 272914752
2 847831040 3.240 272914752
1 423915520 2.807 136455719
1 423915520 2.795 136455719
1 423915520 2.790 136455719
1 423915520 2.788 136455719
1 423915520 2.791 136455719
