# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 3.324 17466770058
128 54261186560 3.444 17466770058
128 54261186560 3.321 17466770058
128 54261186560 3.434 17466770058
128 54261186560 3.411 17466770058
96 40695889920 3.007 13100004481
96 40695889920 3.115 13100004481
96 40695889920 2.872 13100004481
96 40695889920 2.933 13100004481
96 40695889920 2.853 13100004481
64 27130593280 2.480 8733380935
64 27130593280 2.531 8733380935
64 27130593280 2.539 8733380935
64 27130593280 2.531 8733380935
64 27130593280 2.483 8733380935
48 20347944960 2.197 6550028357
48 20347944960 2.295 6550028357
48 20347944960 2.196 6550028357
48 20347944960 2.183 6550028357
48 20347944960 2.290 6550028357
32 13565296640 1.825 4366716043
32 13565296640 1.860 4366716043
32 13565296640 1.855 4366716043
32 13565296640 1.792 4366716043
32 13565296640 1.847 4366716043
24 10173972480 1.832 3275039401
24 10173972480 1.897 3275039401
24 10173972480 1.868 3275039401
24 10173972480 1.940 3275039401
24 10173972480 1.893 3275039401
16 6782648320 1.712 2183330651
16 6782648320 1.706 2183330651
16 6782648320 1.664 2183330651
16 6782648320 1.669 2183330651
16 6782648320 1.683 2183330651
12 5086986240 1.578 1637488210
12 5086986240 1.587 1637488210
12 5086986240 1.574 1637488210
12 5086986240 1.574 1637488210
12 5086986240 1.561 1637488210
8 3391324160 1.486 1091658127
8 3391324160 1.477 1091658127
8 3391324160 1.487 1091658127
8 3391324160 1.475 1091658127
8 3391324160 1.473 1091658127
6 2543493120 1.466 818749115
6 2543493120 1.720 818749115
6 2543493120 1.662 818749115
6 2543493120 1.460 818749115
6 2543493120 1.738 818749115
4 1695662080 1.463 545827624
4 1695662080 1.452 545827624
4 1695662080 1.460 545827624
4 1695662080 1.459 545827624
4 1695662080 1.454 545827624
3 1271746560 1.435 409363224
3 1271746560 1.448 409363224
3 1271746560 1.439 409363224
3 1271746560 1.440 409363224
3 1271746560 1.429 409363224
2 847831040 1.396 272914752
2 847831040 1.406 272914752
2 847831040 1.395 272914752
2 847831040 1.408 272914752
2 847831040 1.392 272914752
1 423915520 2.809 136455719
1 423915520 2.800 136455719
1 423915520 2.822 136455719
1 423915520 2.873 136455719
1 423915520 2.806 136455719
