# parallelization dataSize/B runtime/s compressedDataSize/B
128 92624717312 19.619 24769170133
128 92624717312 19.851 24769170133
128 92624717312 19.275 24769170133
128 92624717312 19.376 24769170133
128 92624717312 20.491 24769170133
128 92624717312 19.307 24769170133
128 92624717312 19.370 24769170133
128 92624717312 20.423 24769170133
128 92624717312 19.437 24769170133
128 92624717312 19.656 24769170133
128 92624717312 19.219 24769170133
128 92624717312 19.194 24769170133
128 92624717312 19.175 24769170133
128 92624717312 20.056 24769170133
128 92624717312 20.237 24769170133
128 92624717312 19.251 24769170133
128 92624717312 18.873 24769170133
128 92624717312 19.906 24769170133
128 92624717312 19.790 24769170133
128 92624717312 21.589 24769170133
96 69468537984 14.276 18576876161
96 69468537984 15.167 18576876161
96 69468537984 16.176 18576876161
96 69468537984 14.866 18576876161
96 69468537984 15.600 18576876161
96 69468537984 15.869 18576876161
96 69468537984 15.947 18576876161
96 69468537984 13.629 18576876161
96 69468537984 15.199 18576876161
96 69468537984 15.555 18576876161
96 69468537984 15.711 18576876161
96 69468537984 15.723 18576876161
96 69468537984 14.720 18576876161
96 69468537984 14.449 18576876161
96 69468537984 15.539 18576876161
96 69468537984 15.392 18576876161
96 69468537984 15.696 18576876161
96 69468537984 14.450 18576876161
96 69468537984 15.278 18576876161
96 69468537984 16.299 18576876161
64 46312358656 8.680 12384586175
64 46312358656 8.767 12384586175
64 46312358656 8.674 12384586175
64 46312358656 8.616 12384586175
64 46312358656 8.576 12384586175
64 46312358656 8.803 12384586175
64 46312358656 9.092 12384586175
64 46312358656 8.934 12384586175
64 46312358656 8.938 12384586175
64 46312358656 8.458 12384586175
64 46312358656 8.684 12384586175
64 46312358656 8.774 12384586175
64 46312358656 8.622 12384586175
64 46312358656 8.543 12384586175
64 46312358656 8.721 12384586175
64 46312358656 8.807 12384586175
64 46312358656 8.602 12384586175
64 46312358656 8.552 12384586175
64 46312358656 8.629 12384586175
64 46312358656 8.857 12384586175
48 34734268992 6.971 9288443191
48 34734268992 7.303 9288443191
48 34734268992 7.181 9288443191
48 34734268992 7.533 9288443191
48 34734268992 7.922 9288443191
48 34734268992 7.252 9288443191
48 34734268992 6.886 9288443191
48 34734268992 6.979 9288443191
48 34734268992 7.612 9288443191
48 34734268992 7.163 9288443191
48 34734268992 7.222 9288443191
48 34734268992 7.213 9288443191
48 34734268992 7.403 9288443191
48 34734268992 7.326 9288443191
48 34734268992 7.486 9288443191
48 34734268992 7.315 9288443191
48 34734268992 6.804 9288443191
48 34734268992 7.229 9288443191
48 34734268992 7.440 9288443191
48 34734268992 7.534 9288443191
32 23156179328 6.066 6192296140
32 23156179328 6.034 6192296140
32 23156179328 5.931 6192296140
32 23156179328 5.851 6192296140
32 23156179328 5.970 6192296140
32 23156179328 6.057 6192296140
32 23156179328 5.949 6192296140
32 23156179328 6.211 6192296140
32 23156179328 6.075 6192296140
32 23156179328 6.230 6192296140
32 23156179328 6.035 6192296140
32 23156179328 5.977 6192296140
32 23156179328 6.073 6192296140
32 23156179328 5.824 6192296140
32 23156179328 5.906 6192296140
32 23156179328 5.990 6192296140
32 23156179328 6.045 6192296140
32 23156179328 6.020 6192296140
32 23156179328 5.991 6192296140
32 23156179328 5.794 6192296140
24 17367134496 5.671 4644221122
24 17367134496 5.532 4644221122
24 17367134496 5.691 4644221122
24 17367134496 5.584 4644221122
24 17367134496 5.728 4644221122
24 17367134496 5.758 4644221122
24 17367134496 5.491 4644221122
24 17367134496 5.529 4644221122
24 17367134496 5.641 4644221122
24 17367134496 5.693 4644221122
24 17367134496 6.007 4644221122
24 17367134496 5.506 4644221122
24 17367134496 5.721 4644221122
24 17367134496 5.834 4644221122
24 17367134496 5.812 4644221122
24 17367134496 5.708 4644221122
24 17367134496 5.521 4644221122
24 17367134496 5.623 4644221122
24 17367134496 5.548 4644221122
24 17367134496 5.735 4644221122
16 11578089664 5.075 3096149593
16 11578089664 5.023 3096149593
16 11578089664 5.108 3096149593
16 11578089664 5.107 3096149593
16 11578089664 5.184 3096149593
16 11578089664 5.153 3096149593
16 11578089664 5.269 3096149593
16 11578089664 4.983 3096149593
16 11578089664 5.215 3096149593
16 11578089664 5.106 3096149593
16 11578089664 4.917 3096149593
16 11578089664 5.016 3096149593
16 11578089664 5.042 3096149593
16 11578089664 5.191 3096149593
16 11578089664 4.994 3096149593
16 11578089664 4.982 3096149593
16 11578089664 5.157 3096149593
16 11578089664 4.948 3096149593
16 11578089664 5.092 3096149593
16 11578089664 5.264 3096149593
12 8683567248 4.874 2322111611
12 8683567248 4.979 2322111611
12 8683567248 5.066 2322111611
12 8683567248 4.984 2322111611
12 8683567248 4.952 2322111611
12 8683567248 4.831 2322111611
12 8683567248 4.889 2322111611
12 8683567248 4.659 2322111611
12 8683567248 5.004 2322111611
12 8683567248 4.930 2322111611
12 8683567248 4.798 2322111611
12 8683567248 4.912 2322111611
12 8683567248 4.742 2322111611
12 8683567248 4.889 2322111611
12 8683567248 4.931 2322111611
12 8683567248 4.973 2322111611
12 8683567248 4.925 2322111611
12 8683567248 5.018 2322111611
12 8683567248 4.640 2322111611
12 8683567248 4.937 2322111611
8 5789044832 4.697 1548075892
8 5789044832 4.742 1548075892
8 5789044832 4.665 1548075892
8 5789044832 4.507 1548075892
8 5789044832 4.578 1548075892
8 5789044832 4.567 1548075892
8 5789044832 4.720 1548075892
8 5789044832 4.615 1548075892
8 5789044832 4.583 1548075892
8 5789044832 4.849 1548075892
8 5789044832 4.618 1548075892
8 5789044832 4.754 1548075892
8 5789044832 4.779 1548075892
8 5789044832 4.780 1548075892
8 5789044832 4.696 1548075892
8 5789044832 4.655 1548075892
8 5789044832 4.579 1548075892
8 5789044832 4.579 1548075892
8 5789044832 4.630 1548075892
8 5789044832 4.662 1548075892
6 4341783624 4.542 1161059575
6 4341783624 4.619 1161059575
6 4341783624 4.561 1161059575
6 4341783624 4.535 1161059575
6 4341783624 4.561 1161059575
6 4341783624 4.801 1161059575
6 4341783624 4.565 1161059575
6 4341783624 4.575 1161059575
6 4341783624 4.557 1161059575
6 4341783624 4.701 1161059575
6 4341783624 4.537 1161059575
6 4341783624 4.561 1161059575
6 4341783624 4.509 1161059575
6 4341783624 4.593 1161059575
6 4341783624 4.650 1161059575
6 4341783624 4.582 1161059575
6 4341783624 4.539 1161059575
6 4341783624 4.661 1161059575
6 4341783624 4.595 1161059575
6 4341783624 4.492 1161059575
4 2894522416 4.239 774040369
4 2894522416 4.251 774040369
4 2894522416 4.303 774040369
4 2894522416 4.192 774040369
4 2894522416 4.244 774040369
4 2894522416 4.255 774040369
4 2894522416 4.265 774040369
4 2894522416 4.218 774040369
4 2894522416 4.295 774040369
4 2894522416 4.223 774040369
4 2894522416 4.315 774040369
4 2894522416 4.240 774040369
4 2894522416 4.231 774040369
4 2894522416 4.258 774040369
4 2894522416 4.274 774040369
4 2894522416 4.199 774040369
4 2894522416 4.198 774040369
4 2894522416 4.306 774040369
4 2894522416 4.169 774040369
4 2894522416 4.208 774040369
3 2170891812 4.228 580529746
3 2170891812 4.220 580529746
3 2170891812 4.142 580529746
3 2170891812 4.227 580529746
3 2170891812 4.172 580529746
3 2170891812 4.200 580529746
3 2170891812 4.189 580529746
3 2170891812 4.167 580529746
3 2170891812 4.177 580529746
3 2170891812 4.196 580529746
3 2170891812 4.126 580529746
3 2170891812 4.128 580529746
3 2170891812 4.116 580529746
3 2170891812 4.159 580529746
3 2170891812 4.190 580529746
3 2170891812 4.144 580529746
3 2170891812 4.200 580529746
3 2170891812 4.225 580529746
3 2170891812 4.200 580529746
3 2170891812 4.168 580529746
2 1447261208 4.169 387021692
2 1447261208 4.139 387021692
2 1447261208 4.064 387021692
2 1447261208 4.125 387021692
2 1447261208 4.218 387021692
2 1447261208 4.061 387021692
2 1447261208 4.131 387021692
2 1447261208 4.093 387021692
2 1447261208 4.088 387021692
2 1447261208 4.148 387021692
2 1447261208 4.155 387021692
2 1447261208 4.182 387021692
2 1447261208 4.082 387021692
2 1447261208 4.136 387021692
2 1447261208 4.076 387021692
2 1447261208 4.207 387021692
2 1447261208 4.071 387021692
2 1447261208 4.096 387021692
2 1447261208 4.073 387021692
2 1447261208 4.160 387021692
1 723630604 3.750 193513015
1 723630604 3.748 193513015
1 723630604 3.750 193513015
1 723630604 3.751 193513015
1 723630604 3.745 193513015
1 723630604 3.735 193513015
1 723630604 3.726 193513015
1 723630604 3.725 193513015
1 723630604 3.727 193513015
1 723630604 3.726 193513015
1 723630604 3.746 193513015
1 723630604 3.803 193513015
1 723630604 3.735 193513015
