# parallelization dataSize/B runtime/s compressedDataSize/B
128 92624717312 6.110 24769170133
128 92624717312 6.059 24769170133
128 92624717312 6.127 24769170133
128 92624717312 5.906 24769170133
128 92624717312 6.173 24769170133
128 92624717312 5.794 24769170133
128 92624717312 6.282 24769170133
128 92624717312 6.185 24769170133
128 92624717312 6.118 24769170133
128 92624717312 6.072 24769170133
128 92624717312 6.143 24769170133
128 92624717312 6.201 24769170133
128 92624717312 6.003 24769170133
128 92624717312 6.166 24769170133
128 92624717312 6.164 24769170133
128 92624717312 6.164 24769170133
128 92624717312 6.005 24769170133
128 92624717312 6.110 24769170133
128 92624717312 5.983 24769170133
128 92624717312 6.083 24769170133
96 69468537984 5.294 18576876161
96 69468537984 5.219 18576876161
96 69468537984 5.128 18576876161
96 69468537984 5.128 18576876161
96 69468537984 5.255 18576876161
96 69468537984 5.145 18576876161
96 69468537984 5.209 18576876161
96 69468537984 5.209 18576876161
96 69468537984 5.133 18576876161
96 69468537984 5.057 18576876161
96 69468537984 5.218 18576876161
96 69468537984 5.133 18576876161
64 46312358656 4.169 12384586175
64 46312358656 4.261 12384586175
64 46312358656 4.172 12384586175
64 46312358656 4.231 12384586175
64 46312358656 4.270 12384586175
64 46312358656 4.255 12384586175
64 46312358656 4.141 12384586175
64 46312358656 4.163 12384586175
64 46312358656 4.215 12384586175
64 46312358656 4.186 12384586175
64 46312358656 4.229 12384586175
64 46312358656 4.215 12384586175
64 46312358656 4.135 12384586175
64 46312358656 4.172 12384586175
64 46312358656 4.142 12384586175
64 46312358656 4.156 12384586175
64 46312358656 4.193 12384586175
64 46312358656 4.135 12384586175
64 46312358656 4.200 12384586175
64 46312358656 4.191 12384586175
48 34734268992 3.715 9288443191
48 34734268992 3.832 9288443191
48 34734268992 3.804 9288443191
48 34734268992 3.831 9288443191
48 34734268992 3.746 9288443191
48 34734268992 3.696 9288443191
48 34734268992 3.752 9288443191
48 34734268992 3.810 9288443191
48 34734268992 3.616 9288443191
48 34734268992 3.838 9288443191
48 34734268992 3.690 9288443191
48 34734268992 3.761 9288443191
48 34734268992 3.733 9288443191
48 34734268992 3.780 9288443191
48 34734268992 3.829 9288443191
32 23156179328 3.069 6192296140
32 23156179328 3.106 6192296140
32 23156179328 3.109 6192296140
32 23156179328 3.130 6192296140
32 23156179328 3.115 6192296140
32 23156179328 3.091 6192296140
32 23156179328 3.124 6192296140
32 23156179328 3.193 6192296140
32 23156179328 3.167 6192296140
32 23156179328 3.163 6192296140
32 23156179328 3.052 6192296140
32 23156179328 3.052 6192296140
32 23156179328 3.040 6192296140
32 23156179328 3.062 6192296140
32 23156179328 3.147 6192296140
32 23156179328 3.232 6192296140
32 23156179328 3.065 6192296140
32 23156179328 3.172 6192296140
32 23156179328 3.163 6192296140
32 23156179328 3.126 6192296140
24 17367134496 3.604 4644221122
24 17367134496 3.382 4644221122
24 17367134496 3.035 4644221122
24 17367134496 3.502 4644221122
24 17367134496 2.996 4644221122
24 17367134496 3.524 4644221122
24 17367134496 3.413 4644221122
24 17367134496 3.130 4644221122
24 17367134496 3.488 4644221122
24 17367134496 3.498 4644221122
24 17367134496 3.483 4644221122
24 17367134496 3.259 4644221122
24 17367134496 3.359 4644221122
24 17367134496 3.074 4644221122
24 17367134496 3.460 4644221122
24 17367134496 3.405 4644221122
24 17367134496 3.045 4644221122
24 17367134496 3.275 4644221122
24 17367134496 3.098 4644221122
24 17367134496 2.969 4644221122
16 11578089664 2.746 3096149593
16 11578089664 2.726 3096149593
16 11578089664 2.734 3096149593
16 11578089664 2.769 3096149593
