# parallelization dataSize/B runtime/s compressedDataSize/B
64 23156179328 16.545 6192292723
64 23156179328 16.887 6192292723
64 23156179328 16.548 6192292723
64 23156179328 16.514 6192292723
64 23156179328 16.593 6192292723
64 23156179328 16.500 6192292723
64 23156179328 16.503 6192292723
64 23156179328 16.500 6192292723
64 23156179328 16.593 6192292723
64 23156179328 16.593 6192292723
64 23156179328 16.459 6192292723
64 23156179328 16.532 6192292723
64 23156179328 16.475 6192292723
64 23156179328 16.579 6192292723
64 23156179328 16.461 6192292723
64 23156179328 16.463 6192292723
64 23156179328 16.932 6192292723
64 23156179328 16.539 6192292723
64 23156179328 16.527 6192292723
64 23156179328 16.473 6192292723
48 17367134496 12.484 4644218012
48 17367134496 12.473 4644218012
48 17367134496 12.519 4644218012
48 17367134496 12.566 4644218012
48 17367134496 12.546 4644218012
48 17367134496 12.662 4644218012
48 17367134496 12.502 4644218012
48 17367134496 12.471 4644218012
48 17367134496 12.572 4644218012
48 17367134496 12.554 4644218012
48 17367134496 12.612 4644218012
48 17367134496 12.573 4644218012
48 17367134496 12.490 4644218012
48 17367134496 12.584 4644218012
48 17367134496 12.661 4644218012
48 17367134496 12.912 4644218012
48 17367134496 12.590 4644218012
48 17367134496 12.545 4644218012
48 17367134496 12.550 4644218012
48 17367134496 12.579 4644218012
32 11578089664 8.586 3096146772
32 11578089664 8.550 3096146772
32 11578089664 8.498 3096146772
32 11578089664 8.580 3096146772
32 11578089664 8.524 3096146772
32 11578089664 8.602 3096146772
32 11578089664 8.631 3096146772
32 11578089664 8.642 3096146772
32 11578089664 8.570 3096146772
32 11578089664 8.540 3096146772
32 11578089664 8.607 3096146772
32 11578089664 8.547 3096146772
32 11578089664 8.503 3096146772
32 11578089664 8.481 3096146772
32 11578089664 8.583 3096146772
32 11578089664 8.462 3096146772
32 11578089664 8.500 3096146772
32 11578089664 8.612 3096146772
32 11578089664 8.571 3096146772
32 11578089664 8.525 3096146772
24 8683567248 6.598 2322111568
24 8683567248 6.703 2322111568
24 8683567248 6.754 2322111568
24 8683567248 6.620 2322111568
24 8683567248 6.602 2322111568
24 8683567248 6.730 2322111568
24 8683567248 6.635 2322111568
24 8683567248 6.800 2322111568
24 8683567248 6.610 2322111568
24 8683567248 6.723 2322111568
24 8683567248 6.657 2322111568
24 8683567248 6.760 2322111568
24 8683567248 6.745 2322111568
24 8683567248 6.578 2322111568
24 8683567248 6.579 2322111568
24 8683567248 6.703 2322111568
24 8683567248 6.762 2322111568
24 8683567248 6.699 2322111568
24 8683567248 6.783 2322111568
24 8683567248 6.590 2322111568
16 5789044832 4.682 1548074273
16 5789044832 4.662 1548074273
16 5789044832 4.680 1548074273
16 5789044832 4.659 1548074273
16 5789044832 4.654 1548074273
16 5789044832 4.658 1548074273
16 5789044832 4.683 1548074273
16 5789044832 4.705 1548074273
16 5789044832 4.710 1548074273
16 5789044832 4.737 1548074273
16 5789044832 4.706 1548074273
16 5789044832 4.690 1548074273
16 5789044832 4.713 1548074273
16 5789044832 4.712 1548074273
16 5789044832 4.736 1548074273
16 5789044832 4.707 1548074273
16 5789044832 4.681 1548074273
16 5789044832 4.700 1548074273
