# 64-bit buffer LSB (gzip) order
# bitsPerReadCall dataSize/B runtime/s
1 2097152 0.0109088
1 2097152 0.0108355
1 2097152 0.010841
1 2097152 0.0108469
1 2097152 0.0108464
1 2097152 0.0108442
1 2097152 0.0108385
1 2097152 0.0108211
1 2097152 0.0108248
1 2097152 0.0108346
1 2097152 0.0108212
1 2097152 0.0108462
1 2097152 0.0108299
1 2097152 0.0108503
1 2097152 0.0108335
1 2097152 0.0108182
1 2097152 0.0108174
1 2097152 0.0108208
1 2097152 0.0108199
1 2097152 0.0108238
1 2097152 0.010839
1 2097152 0.0108362
1 2097152 0.0108444
1 2097152 0.0108562
1 2097152 0.0108489
1 2097152 0.0108387
1 2097152 0.0108725
1 2097152 0.0108814
1 2097152 0.0108519
1 2097152 0.0109042
1 2097152 0.0108727
1 2097152 0.010833
1 2097152 0.0108329
1 2097152 0.010841
1 2097152 0.0108471
1 2097152 0.0108416
1 2097152 0.0108432
1 2097152 0.0108461
1 2097152 0.0108595
1 2097152 0.0108462
1 2097152 0.0108703
1 2097152 0.0108492
1 2097152 0.0108543
1 2097152 0.0108459
1 2097152 0.0108374
1 2097152 0.0108459
1 2097152 0.0108287
1 2097152 0.0108455
1 2097152 0.0108446
1 2097152 0.010835
1 2097152 0.0108378
1 2097152 0.0108436
1 2097152 0.010839
1 2097152 0.0108464
1 2097152 0.0108471
1 2097152 0.0108499
1 2097152 0.0108519
1 2097152 0.0108301
1 2097152 0.0108592
1 2097152 0.0108524
1 2097152 0.0108543
1 2097152 0.0108498
1 2097152 0.0108445
1 2097152 0.0108548
1 2097152 0.0108466
1 2097152 0.0108349
1 2097152 0.0108218
1 2097152 0.0108472
1 2097152 0.0108649
1 2097152 0.0108441
1 2097152 0.0108465
1 2097152 0.0108222
1 2097152 0.0108378
1 2097152 0.0108239
1 2097152 0.0108302
1 2097152 0.010837
1 2097152 0.0108395
1 2097152 0.0108395
1 2097152 0.0108461
1 2097152 0.0108409
1 2097152 0.0108553
1 2097152 0.0108471
1 2097152 0.0108519
1 2097152 0.0108354
1 2097152 0.0108238
1 2097152 0.0108284
1 2097152 0.0108489
1 2097152 0.0108493
1 2097152 0.0108317
1 2097152 0.0108146
1 2097152 0.0108151
1 2097152 0.0108249
1 2097152 0.0108478
1 2097152 0.0108371
1 2097152 0.0108551
1 2097152 0.0108532
1 2097152 0.0108355
1 2097152 0.0108567
1 2097152 0.0108465
1 2097152 0.0108307
2 4194304 0.0113192
2 4194304 0.0112587
2 4194304 0.0112538
2 4194304 0.011247
2 4194304 0.0112632
2 4194304 0.0112511
2 4194304 0.0112529
2 4194304 0.0112778
2 4194304 0.0112687
2 4194304 0.0112678
2 4194304 0.0112582
2 4194304 0.0112565
2 4194304 0.0112677
2 4194304 0.0112714
2 4194304 0.0112667
2 4194304 0.0112444
2 4194304 0.0112549
2 4194304 0.0112601
2 4194304 0.0112662
2 4194304 0.011256
2 4194304 0.0112795
2 4194304 0.0112665
2 4194304 0.0112717
2 4194304 0.0112814
2 4194304 0.0112695
2 4194304 0.0112945
2 4194304 0.0112898
2 4194304 0.0112737
2 4194304 0.0112919
2 4194304 0.0112739
2 4194304 0.0112657
2 4194304 0.0112701
2 4194304 0.0112578
2 4194304 0.0112931
2 4194304 0.0112842
2 4194304 0.0112762
2 4194304 0.0112726
2 4194304 0.0112502
2 4194304 0.011256
2 4194304 0.0112825
2 4194304 0.0112899
2 4194304 0.0112661
2 4194304 0.0112752
2 4194304 0.0112576
2 4194304 0.0112832
2 4194304 0.0112833
2 4194304 0.0112532
2 4194304 0.0112699
2 4194304 0.0112786
2 4194304 0.011275
2 4194304 0.011269
2 4194304 0.0112603
2 4194304 0.0112719
2 4194304 0.0112676
2 4194304 0.0112484
2 4194304 0.0112584
2 4194304 0.0112669
2 4194304 0.011254
2 4194304 0.0112495
2 4194304 0.0112464
2 4194304 0.0112556
2 4194304 0.0112541
2 4194304 0.0112757
2 4194304 0.0112781
2 4194304 0.0112547
2 4194304 0.0112881
2 4194304 0.01128
2 4194304 0.0112675
2 4194304 0.0112734
2 4194304 0.0112774
2 4194304 0.0112536
2 4194304 0.0112846
2 4194304 0.0112539
2 4194304 0.0112531
2 4194304 0.0112755
2 4194304 0.0112703
2 4194304 0.0112701
2 4194304 0.0112634
2 4194304 0.0112669
2 4194304 0.0112767
2 4194304 0.0112834
2 4194304 0.0112844
2 4194304 0.0112712
2 4194304 0.0112577
2 4194304 0.0112774
2 4194304 0.0112554
2 4194304 0.0112516
2 4194304 0.0112813
2 4194304 0.0112801
2 4194304 0.0112801
2 4194304 0.0112659
2 4194304 0.0112677
2 4194304 0.0112743
2 4194304 0.0112559
2 4194304 0.0112499
2 4194304 0.0112604
2 4194304 0.0112838
2 4194304 0.0112773
2 4194304 0.011275
2 4194304 0.0112583
3 6291456 0.0123226
3 6291456 0.0123187
3 6291456 0.0122566
3 6291456 0.0125267
3 6291456 0.0123567
3 6291456 0.0122773
3 6291456 0.0124696
3 6291456 0.0122618
3 6291456 0.0125241
3 6291456 0.0123216
3 6291456 0.0124653
3 6291456 0.0122494
3 6291456 0.012253
3 6291456 0.0124037
3 6291456 0.0123678
3 6291456 0.0122502
3 6291456 0.0122384
3 6291456 0.0123421
3 6291456 0.0123184
3 6291456 0.0123144
3 6291456 0.0124164
3 6291456 0.0125291
3 6291456 0.0123718
3 6291456 0.0124236
3 6291456 0.0123428
3 6291456 0.0122675
3 6291456 0.0123068
3 6291456 0.0123852
3 6291456 0.0125432
3 6291456 0.0122636
3 6291456 0.0123603
3 6291456 0.0122668
3 6291456 0.0123826
3 6291456 0.0125355
3 6291456 0.0124901
3 6291456 0.0124261
3 6291456 0.0123981
3 6291456 0.0122412
3 6291456 0.0123286
3 6291456 0.0123065
3 6291456 0.0123119
3 6291456 0.0123998
3 6291456 0.0124263
3 6291456 0.0122683
3 6291456 0.0123722
3 6291456 0.0124323
3 6291456 0.0123125
3 6291456 0.0123524
3 6291456 0.0123561
3 6291456 0.0123474
3 6291456 0.0124264
3 6291456 0.0124524
3 6291456 0.012294
3 6291456 0.0124633
3 6291456 0.0123443
3 6291456 0.0123926
3 6291456 0.0125895
3 6291456 0.0124813
3 6291456 0.01248
3 6291456 0.0124878
3 6291456 0.0125344
3 6291456 0.0124872
3 6291456 0.0124265
3 6291456 0.0125748
3 6291456 0.0123603
3 6291456 0.0123576
3 6291456 0.0122978
3 6291456 0.0123818
3 6291456 0.0122454
3 6291456 0.0124555
3 6291456 0.012372
3 6291456 0.0125387
3 6291456 0.0124839
3 6291456 0.0125548
3 6291456 0.012321
3 6291456 0.0123912
3 6291456 0.0125408
3 6291456 0.0125338
3 6291456 0.0124356
3 6291456 0.0124283
3 6291456 0.0123909
3 6291456 0.0124191
3 6291456 0.0124273
3 6291456 0.0123662
3 6291456 0.0123956
3 6291456 0.0123795
3 6291456 0.012326
3 6291456 0.0124362
3 6291456 0.0124333
3 6291456 0.0123596
3 6291456 0.0124229
3 6291456 0.0124586
3 6291456 0.0123273
3 6291456 0.0124204
3 6291456 0.0123135
3 6291456 0.0124102
3 6291456 0.0122614
3 6291456 0.0123119
3 6291456 0.0124126
3 6291456 0.012323
4 8388608 0.0125512
4 8388608 0.0125191
4 8388608 0.0125178
4 8388608 0.0125241
4 8388608 0.0125401
4 8388608 0.0125263
4 8388608 0.0125345
4 8388608 0.01251
4 8388608 0.0125148
4 8388608 0.0125039
4 8388608 0.0125195
4 8388608 0.0125163
4 8388608 0.0125175
4 8388608 0.0124973
4 8388608 0.0124991
4 8388608 0.0125178
4 8388608 0.0125366
4 8388608 0.0125204
4 8388608 0.0125321
4 8388608 0.0125311
4 8388608 0.0125167
4 8388608 0.0125093
4 8388608 0.0124972
4 8388608 0.0125061
4 8388608 0.0125061
4 8388608 0.0125074
4 8388608 0.0125102
4 8388608 0.012511
4 8388608 0.0125184
4 8388608 0.0125298
4 8388608 0.0125277
4 8388608 0.0125052
4 8388608 0.0125261
4 8388608 0.0125174
4 8388608 0.0125157
4 8388608 0.0125149
4 8388608 0.0125105
4 8388608 0.0124992
4 8388608 0.0125022
4 8388608 0.0125306
4 8388608 0.0125346
4 8388608 0.0125232
4 8388608 0.0125067
4 8388608 0.0125129
4 8388608 0.0125338
4 8388608 0.0125364
4 8388608 0.0125167
4 8388608 0.0125103
4 8388608 0.0125453
4 8388608 0.0125215
4 8388608 0.0125263
4 8388608 0.0125297
4 8388608 0.0125138
4 8388608 0.0125085
4 8388608 0.0124956
4 8388608 0.0124956
4 8388608 0.0125074
4 8388608 0.0125252
4 8388608 0.0125129
