# dataSize/B runtime/s
524288 0.156767
524288 0.153815
524288 0.153827
524288 0.153858
524288 0.153848
524288 0.153856
524288 0.15392
524288 0.15385
524288 0.15384
524288 0.153884
524288 0.153895
524288 0.153851
524288 0.153783
524288 0.153877
524288 0.153858
524288 0.153885
524288 0.153837
524288 0.15384
524288 0.153813
524288 0.153826
524288 0.153784
524288 0.153753
524288 0.153722
524288 0.153779
524288 0.153842
524288 0.153794
524288 0.153769
524288 0.15391
524288 0.153807
524288 0.153811
524288 0.153857
524288 0.15392
524288 0.153854
524288 0.153973
524288 0.153796
524288 0.153899
524288 0.153761
524288 0.153933
524288 0.153822
524288 0.153882
524288 0.153823
524288 0.15378
524288 0.153883
524288 0.153934
524288 0.153716
524288 0.153836
524288 0.15481
524288 0.154442
524288 0.153968
524288 0.153984
524288 0.154073
524288 0.153869
524288 0.153852
524288 0.153992
524288 0.153986
524288 0.154053
524288 0.154061
524288 0.154026
524288 0.153986
524288 0.154218
524288 0.154134
524288 0.154146
524288 0.15424
524288 0.154129
524288 0.154198
524288 0.15419
524288 0.154282
524288 0.15431
524288 0.154124
524288 0.154243
524288 0.154165
524288 0.154176
524288 0.154251
524288 0.154277
524288 0.154166
524288 0.154259
524288 0.154244
524288 0.15415
524288 0.154119
524288 0.154276
524288 0.154187
524288 0.154184
524288 0.154144
524288 0.154208
524288 0.154303
524288 0.154274
524288 0.154148
524288 0.154234
524288 0.15425
524288 0.15416
524288 0.154243
524288 0.154271
524288 0.154282
524288 0.154288
524288 0.154131
524288 0.154059
524288 0.154175
524288 0.154202
524288 0.154258
524288 0.154161
