# dataSize/B runtime/s
4194304 0.13143
4194304 0.0970571
4194304 0.0970748
4194304 0.096989
4194304 0.0970242
4194304 0.0970967
4194304 0.0970999
4194304 0.0970909
4194304 0.0969849
4194304 0.0970944
4194304 0.0970467
4194304 0.0970762
4194304 0.0970969
4194304 0.097115
4194304 0.0971022
4194304 0.0971087
4194304 0.0969902
4194304 0.0971245
4194304 0.0970842
4194304 0.0970914
4194304 0.0970474
4194304 0.0971069
4194304 0.0970077
4194304 0.0970819
4194304 0.0970971
4194304 0.0970323
4194304 0.09709
4194304 0.0970968
4194304 0.0971925
4194304 0.0970151
4194304 0.0970715
4194304 0.0970565
4194304 0.0970985
4194304 0.0970215
4194304 0.0970639
4194304 0.0970929
4194304 0.0970231
4194304 0.0971245
4194304 0.0970915
4194304 0.0971088
4194304 0.0970309
4194304 0.0970971
4194304 0.0970983
4194304 0.0970292
4194304 0.0970533
4194304 0.0970191
4194304 0.0970124
4194304 0.0970068
4194304 0.0971808
4194304 0.0970663
4194304 0.0970039
4194304 0.0971259
4194304 0.0971133
4194304 0.0969994
4194304 0.096977
4194304 0.0970517
4194304 0.097095
4194304 0.0969695
4194304 0.0971075
4194304 0.0970837
4194304 0.0970855
4194304 0.0969983
4194304 0.0970272
4194304 0.0970784
4194304 0.097028
4194304 0.0970846
4194304 0.0970772
4194304 0.0969882
4194304 0.097116
4194304 0.097071
4194304 0.0971145
4194304 0.0970591
4194304 0.0970677
4194304 0.0971044
4194304 0.0970002
4194304 0.0970666
4194304 0.0971108
4194304 0.0970155
4194304 0.0970288
4194304 0.0971351
4194304 0.0970191
4194304 0.0971154
4194304 0.0971164
4194304 0.0970987
4194304 0.0969918
4194304 0.0970335
4194304 0.0970534
4194304 0.0969948
4194304 0.0970279
4194304 0.0970815
4194304 0.0971414
4194304 0.0970725
4194304 0.097067
4194304 0.09714
4194304 0.0970692
4194304 0.096975
4194304 0.0970801
4194304 0.0970095
4194304 0.0970727
4194304 0.0970371
