# dataSize/B runtime/s
33554432 0.110568
33554432 0.111074
33554432 0.111219
33554432 0.111015
33554432 0.111094
33554432 0.111126
33554432 0.111069
33554432 0.111137
33554432 0.111214
33554432 0.111344
33554432 0.111245
33554432 0.111149
33554432 0.111138
33554432 0.111182
33554432 0.111212
33554432 0.111128
33554432 0.110997
33554432 0.111128
33554432 0.111218
33554432 0.111257
33554432 0.111042
33554432 0.11114
33554432 0.111142
33554432 0.11123
33554432 0.111085
33554432 0.111204
33554432 0.111122
33554432 0.111097
33554432 0.111194
33554432 0.111203
33554432 0.111001
33554432 0.111158
33554432 0.111111
33554432 0.111243
33554432 0.111032
33554432 0.111283
33554432 0.111059
33554432 0.111207
33554432 0.111174
33554432 0.111206
33554432 0.111136
33554432 0.111273
33554432 0.111333
33554432 0.111203
33554432 0.111196
33554432 0.111335
33554432 0.11106
33554432 0.111365
33554432 0.111096
33554432 0.111289
33554432 0.111287
33554432 0.111437
33554432 0.111354
33554432 0.111459
33554432 0.11127
33554432 0.111045
33554432 0.111308
33554432 0.111485
33554432 0.111405
33554432 0.111418
33554432 0.111494
33554432 0.111531
33554432 0.111357
33554432 0.112013
33554432 0.111347
33554432 0.111381
33554432 0.111276
33554432 0.111615
33554432 0.111428
33554432 0.111292
33554432 0.111187
33554432 0.11139
33554432 0.111367
33554432 0.11128
33554432 0.111281
33554432 0.111087
33554432 0.111179
33554432 0.111133
33554432 0.111102
33554432 0.111203
33554432 0.111055
33554432 0.111065
33554432 0.111081
33554432 0.111108
33554432 0.111028
33554432 0.110992
33554432 0.11109
33554432 0.111097
33554432 0.111134
33554432 0.111091
33554432 0.111047
33554432 0.111009
33554432 0.110947
33554432 0.111114
33554432 0.111131
33554432 0.111047
33554432 0.111112
33554432 0.111296
33554432 0.111188
33554432 0.111145
