# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 7.694 52273654570
128 68719476736 7.975 52273654570
128 68719476736 8.243 52273654570
128 68719476736 7.811 52273654570
128 68719476736 8.367 52273654570
128 68719476736 7.694 52273654570
128 68719476736 8.168 52273654570
128 68719476736 8.104 52273654570
128 68719476736 7.750 52273654570
128 68719476736 8.196 52273654570
128 68719476736 7.941 52273654570
128 68719476736 7.893 52273654570
128 68719476736 7.378 52273654570
128 68719476736 7.673 52273654570
128 68719476736 8.010 52273654570
128 68719476736 7.686 52273654570
128 68719476736 7.886 52273654570
128 68719476736 8.406 52273654570
128 68719476736 7.903 52273654570
128 68719476736 8.120 52273654570
96 51539607552 7.080 39205236935
96 51539607552 7.110 39205236935
96 51539607552 6.840 39205236935
96 51539607552 6.871 39205236935
96 51539607552 7.414 39205236935
96 51539607552 6.597 39205236935
96 51539607552 7.368 39205236935
96 51539607552 7.692 39205236935
96 51539607552 7.645 39205236935
96 51539607552 7.517 39205236935
96 51539607552 6.980 39205236935
96 51539607552 6.938 39205236935
96 51539607552 7.348 39205236935
96 51539607552 7.315 39205236935
96 51539607552 7.367 39205236935
96 51539607552 7.245 39205236935
96 51539607552 6.867 39205236935
96 51539607552 7.768 39205236935
96 51539607552 7.110 39205236935
96 51539607552 7.744 39205236935
64 34359738368 5.887 26136825065
64 34359738368 5.739 26136825065
64 34359738368 6.019 26136825065
64 34359738368 5.827 26136825065
64 34359738368 5.837 26136825065
64 34359738368 5.669 26136825065
64 34359738368 5.860 26136825065
64 34359738368 5.951 26136825065
64 34359738368 6.174 26136825065
64 34359738368 5.608 26136825065
64 34359738368 6.045 26136825065
64 34359738368 5.679 26136825065
64 34359738368 6.085 26136825065
64 34359738368 5.757 26136825065
64 34359738368 5.993 26136825065
64 34359738368 5.818 26136825065
64 34359738368 5.600 26136825065
64 34359738368 5.813 26136825065
64 34359738368 6.168 26136825065
64 34359738368 5.640 26136825065
48 25769803776 5.171 19602617552
48 25769803776 5.143 19602617552
48 25769803776 5.222 19602617552
48 25769803776 5.217 19602617552
48 25769803776 5.156 19602617552
48 25769803776 5.354 19602617552
48 25769803776 5.482 19602617552
48 25769803776 4.905 19602617552
48 25769803776 5.295 19602617552
48 25769803776 5.230 19602617552
48 25769803776 4.994 19602617552
48 25769803776 4.988 19602617552
48 25769803776 5.087 19602617552
48 25769803776 5.241 19602617552
48 25769803776 5.059 19602617552
48 25769803776 5.319 19602617552
48 25769803776 4.957 19602617552
48 25769803776 4.989 19602617552
48 25769803776 5.356 19602617552
48 25769803776 5.048 19602617552
32 17179869184 4.266 13068406198
32 17179869184 4.320 13068406198
32 17179869184 4.315 13068406198
32 17179869184 4.227 13068406198
32 17179869184 4.186 13068406198
32 17179869184 4.175 13068406198
32 17179869184 4.319 13068406198
32 17179869184 4.306 13068406198
32 17179869184 4.397 13068406198
32 17179869184 4.434 13068406198
32 17179869184 4.357 13068406198
32 17179869184 4.381 13068406198
32 17179869184 4.288 13068406198
32 17179869184 4.241 13068406198
32 17179869184 4.356 13068406198
32 17179869184 4.203 13068406198
32 17179869184 4.289 13068406198
32 17179869184 4.233 13068406198
32 17179869184 4.352 13068406198
32 17179869184 4.194 13068406198
24 12884901888 4.002 9801312683
24 12884901888 3.884 9801312683
24 12884901888 3.930 9801312683
24 12884901888 3.819 9801312683
24 12884901888 3.970 9801312683
24 12884901888 4.070 9801312683
24 12884901888 4.165 9801312683
24 12884901888 4.080 9801312683
24 12884901888 4.057 9801312683
24 12884901888 3.987 9801312683
24 12884901888 4.150 9801312683
24 12884901888 4.144 9801312683
24 12884901888 4.213 9801312683
24 12884901888 3.759 9801312683
24 12884901888 3.994 9801312683
24 12884901888 3.993 9801312683
24 12884901888 4.271 9801312683
24 12884901888 3.977 9801312683
24 12884901888 3.863 9801312683
24 12884901888 4.029 9801312683
16 8589934592 3.553 6534205053
16 8589934592 3.553 6534205053
16 8589934592 3.579 6534205053
16 8589934592 3.530 6534205053
16 8589934592 3.539 6534205053
16 8589934592 3.551 6534205053
16 8589934592 3.587 6534205053
16 8589934592 3.533 6534205053
16 8589934592 3.629 6534205053
16 8589934592 3.562 6534205053
16 8589934592 3.612 6534205053
16 8589934592 3.620 6534205053
16 8589934592 3.538 6534205053
16 8589934592 3.626 6534205053
16 8589934592 3.533 6534205053
16 8589934592 3.537 6534205053
16 8589934592 3.595 6534205053
16 8589934592 3.574 6534205053
16 8589934592 3.548 6534205053
16 8589934592 3.550 6534205053
12 6442450944 3.489 4900656704
12 6442450944 3.531 4900656704
12 6442450944 3.498 4900656704
12 6442450944 3.501 4900656704
12 6442450944 3.493 4900656704
12 6442450944 3.483 4900656704
12 6442450944 3.509 4900656704
12 6442450944 3.515 4900656704
12 6442450944 3.501 4900656704
12 6442450944 3.493 4900656704
12 6442450944 3.535 4900656704
12 6442450944 3.542 4900656704
12 6442450944 3.524 4900656704
12 6442450944 3.519 4900656704
12 6442450944 3.532 4900656704
12 6442450944 3.450 4900656704
12 6442450944 3.577 4900656704
12 6442450944 3.524 4900656704
12 6442450944 3.499 4900656704
12 6442450944 3.438 4900656704
8 4294967296 3.428 3267105978
8 4294967296 3.430 3267105978
