# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 7.233 52273654570
128 68719476736 7.212 52273654570
128 68719476736 6.998 52273654570
128 68719476736 6.997 52273654570
128 68719476736 7.145 52273654570
128 68719476736 7.225 52273654570
128 68719476736 7.315 52273654570
128 68719476736 7.047 52273654570
128 68719476736 6.994 52273654570
128 68719476736 7.204 52273654570
128 68719476736 7.100 52273654570
128 68719476736 7.023 52273654570
128 68719476736 7.080 52273654570
128 68719476736 6.933 52273654570
128 68719476736 7.041 52273654570
128 68719476736 7.025 52273654570
128 68719476736 7.112 52273654570
128 68719476736 6.954 52273654570
128 68719476736 6.977 52273654570
128 68719476736 6.960 52273654570
96 51539607552 6.596 39205236935
96 51539607552 6.144 39205236935
96 51539607552 6.335 39205236935
96 51539607552 6.253 39205236935
96 51539607552 6.385 39205236935
96 51539607552 6.496 39205236935
96 51539607552 6.248 39205236935
96 51539607552 6.525 39205236935
96 51539607552 6.308 39205236935
96 51539607552 6.384 39205236935
96 51539607552 6.592 39205236935
96 51539607552 6.343 39205236935
96 51539607552 6.668 39205236935
96 51539607552 6.104 39205236935
96 51539607552 6.329 39205236935
96 51539607552 6.335 39205236935
96 51539607552 6.372 39205236935
96 51539607552 6.526 39205236935
96 51539607552 6.410 39205236935
96 51539607552 6.422 39205236935
64 34359738368 5.651 26136825065
64 34359738368 5.676 26136825065
64 34359738368 5.661 26136825065
64 34359738368 5.593 26136825065
64 34359738368 5.708 26136825065
64 34359738368 5.598 26136825065
64 34359738368 5.649 26136825065
64 34359738368 5.691 26136825065
64 34359738368 5.743 26136825065
64 34359738368 5.670 26136825065
64 34359738368 5.603 26136825065
64 34359738368 5.719 26136825065
64 34359738368 5.593 26136825065
64 34359738368 5.719 26136825065
64 34359738368 5.651 26136825065
64 34359738368 5.665 26136825065
64 34359738368 5.654 26136825065
64 34359738368 5.763 26136825065
64 34359738368 5.625 26136825065
64 34359738368 5.620 26136825065
48 25769803776 5.137 19602617552
48 25769803776 5.506 19602617552
48 25769803776 5.148 19602617552
48 25769803776 5.141 19602617552
48 25769803776 5.219 19602617552
48 25769803776 5.319 19602617552
48 25769803776 5.208 19602617552
48 25769803776 5.227 19602617552
48 25769803776 5.255 19602617552
48 25769803776 5.226 19602617552
48 25769803776 5.217 19602617552
48 25769803776 5.232 19602617552
32 17179869184 4.668 13068406198
32 17179869184 4.571 13068406198
32 17179869184 4.550 13068406198
32 17179869184 4.682 13068406198
32 17179869184 4.688 13068406198
32 17179869184 4.545 13068406198
32 17179869184 4.608 13068406198
32 17179869184 4.790 13068406198
32 17179869184 4.631 13068406198
32 17179869184 4.666 13068406198
32 17179869184 4.705 13068406198
32 17179869184 4.554 13068406198
32 17179869184 4.568 13068406198
32 17179869184 4.697 13068406198
32 17179869184 4.567 13068406198
32 17179869184 4.623 13068406198
32 17179869184 4.573 13068406198
32 17179869184 4.676 13068406198
32 17179869184 4.704 13068406198
32 17179869184 4.689 13068406198
24 12884901888 4.898 9801312683
24 12884901888 4.633 9801312683
24 12884901888 4.483 9801312683
24 12884901888 4.653 9801312683
24 12884901888 4.706 9801312683
