# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 12.256 52273515886
128 68719476736 12.093 52273515886
128 68719476736 12.347 52273515886
128 68719476736 11.828 52273515886
128 68719476736 11.560 52273515886
96 51539607552 8.354 39205132473
96 51539607552 8.204 39205132473
96 51539607552 8.681 39205132473
96 51539607552 8.190 39205132473
96 51539607552 8.529 39205132473
64 34359738368 6.117 26136745907
64 34359738368 6.167 26136745907
64 34359738368 6.343 26136745907
64 34359738368 6.266 26136745907
64 34359738368 5.941 26136745907
48 25769803776 5.317 19602567287
48 25769803776 5.421 19602567287
48 25769803776 5.327 19602567287
48 25769803776 5.318 19602567287
48 25769803776 5.400 19602567287
32 17179869184 4.570 13068379833
32 17179869184 4.611 13068379833
32 17179869184 4.635 13068379833
32 17179869184 4.617 13068379833
32 17179869184 4.674 13068379833
24 12884901888 4.306 9801281865
24 12884901888 4.420 9801281865
24 12884901888 4.270 9801281865
24 12884901888 4.307 9801281865
24 12884901888 4.370 9801281865
16 8589934592 3.931 6534192082
16 8589934592 3.969 6534192082
16 8589934592 4.011 6534192082
16 8589934592 4.001 6534192082
16 8589934592 3.931 6534192082
12 6442450944 3.946 4900643197
12 6442450944 3.832 4900643197
12 6442450944 3.832 4900643197
12 6442450944 3.814 4900643197
12 6442450944 3.817 4900643197
8 4294967296 3.741 3267095184
8 4294967296 3.726 3267095184
8 4294967296 3.725 3267095184
8 4294967296 3.741 3267095184
8 4294967296 3.744 3267095184
6 3221225472 3.639 2450322516
6 3221225472 3.936 2450322516
6 3221225472 3.678 2450322516
6 3221225472 3.667 2450322516
6 3221225472 3.660 2450322516
4 2147483648 3.652 1633550193
4 2147483648 3.662 1633550193
4 2147483648 3.668 1633550193
4 2147483648 3.717 1633550193
4 2147483648 3.656 1633550193
3 1610612736 3.828 1225161737
3 1610612736 3.579 1225161737
3 1610612736 3.608 1225161737
3 1610612736 3.603 1225161737
3 1610612736 3.638 1225161737
2 1073741824 3.601 816777040
2 1073741824 3.568 816777040
2 1073741824 3.570 816777040
2 1073741824 3.561 816777040
2 1073741824 3.555 816777040
1 536870912 3.191 408388833
1 536870912 3.211 408388833
1 536870912 3.201 408388833
1 536870912 3.196 408388833
1 536870912 3.198 408388833
