# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 3.902 52273515886
128 68719476736 3.873 52273515886
128 68719476736 3.888 52273515886
128 68719476736 3.716 52273515886
128 68719476736 3.830 52273515886
96 51539607552 3.279 39205132473
96 51539607552 3.324 39205132473
96 51539607552 3.267 39205132473
96 51539607552 3.223 39205132473
96 51539607552 3.134 39205132473
64 34359738368 3.021 26136745907
64 34359738368 3.038 26136745907
64 34359738368 3.027 26136745907
64 34359738368 3.037 26136745907
64 34359738368 3.050 26136745907
48 25769803776 2.739 19602567287
48 25769803776 2.723 19602567287
48 25769803776 2.701 19602567287
48 25769803776 2.737 19602567287
48 25769803776 2.779 19602567287
32 17179869184 2.398 13068379833
32 17179869184 2.400 13068379833
32 17179869184 2.380 13068379833
32 17179869184 2.390 13068379833
32 17179869184 2.376 13068379833
24 12884901888 2.369 9801281865
24 12884901888 2.351 9801281865
24 12884901888 2.337 9801281865
24 12884901888 2.363 9801281865
24 12884901888 2.345 9801281865
16 8589934592 2.147 6534192082
16 8589934592 2.167 6534192082
16 8589934592 2.162 6534192082
16 8589934592 2.140 6534192082
16 8589934592 2.146 6534192082
12 6442450944 2.080 4900643197
12 6442450944 2.085 4900643197
12 6442450944 2.088 4900643197
12 6442450944 2.100 4900643197
12 6442450944 2.087 4900643197
8 4294967296 2.026 3267095184
8 4294967296 2.000 3267095184
8 4294967296 2.002 3267095184
8 4294967296 2.005 3267095184
8 4294967296 2.007 3267095184
6 3221225472 1.973 2450322516
6 3221225472 1.974 2450322516
6 3221225472 1.990 2450322516
6 3221225472 2.386 2450322516
6 3221225472 1.987 2450322516
4 2147483648 2.015 1633550193
4 2147483648 2.001 1633550193
4 2147483648 1.991 1633550193
4 2147483648 1.987 1633550193
4 2147483648 1.972 1633550193
3 1610612736 1.957 1225161737
3 1610612736 1.981 1225161737
3 1610612736 1.960 1225161737
3 1610612736 1.955 1225161737
3 1610612736 1.966 1225161737
2 1073741824 1.957 816777040
2 1073741824 1.950 816777040
2 1073741824 1.950 816777040
2 1073741824 1.940 816777040
2 1073741824 1.977 816777040
1 536870912 3.188 408388833
1 536870912 3.190 408388833
1 536870912 3.175 408388833
1 536870912 3.195 408388833
1 536870912 3.222 408388833
