# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 8.306 17466770058
128 54261186560 8.744 17466770058
128 54261186560 8.309 17466770058
128 54261186560 8.410 17466770058
128 54261186560 8.780 17466770058
96 40695889920 7.425 13100004481
96 40695889920 7.522 13100004481
96 40695889920 6.927 13100004481
96 40695889920 7.139 13100004481
96 40695889920 7.203 13100004481
64 27130593280 5.968 8733380935
64 27130593280 5.804 8733380935
64 27130593280 5.761 8733380935
64 27130593280 5.784 8733380935
64 27130593280 5.614 8733380935
48 20347944960 5.188 6550028357
48 20347944960 5.282 6550028357
48 20347944960 5.087 6550028357
48 20347944960 5.022 6550028357
48 20347944960 5.187 6550028357
32 13565296640 4.486 4366716043
32 13565296640 4.590 4366716043
32 13565296640 4.620 4366716043
32 13565296640 4.469 4366716043
32 13565296640 4.526 4366716043
24 10173972480 4.134 3275039401
24 10173972480 4.247 3275039401
24 10173972480 3.967 3275039401
24 10173972480 4.182 3275039401
24 10173972480 4.124 3275039401
16 6782648320 3.644 2183330651
16 6782648320 3.554 2183330651
16 6782648320 3.873 2183330651
16 6782648320 3.859 2183330651
16 6782648320 3.639 2183330651
12 5086986240 3.335 1637488210
12 5086986240 3.371 1637488210
12 5086986240 3.334 1637488210
12 5086986240 3.541 1637488210
12 5086986240 3.399 1637488210
8 3391324160 3.239 1091658127
8 3391324160 3.213 1091658127
8 3391324160 3.320 1091658127
8 3391324160 3.321 1091658127
8 3391324160 3.245 1091658127
6 2543493120 3.212 818749115
6 2543493120 3.221 818749115
6 2543493120 3.226 818749115
6 2543493120 3.528 818749115
6 2543493120 3.202 818749115
4 1695662080 3.216 545827624
4 1695662080 3.192 545827624
4 1695662080 3.192 545827624
4 1695662080 3.195 545827624
4 1695662080 3.199 545827624
3 1271746560 3.176 409363224
3 1271746560 3.158 409363224
3 1271746560 3.163 409363224
3 1271746560 3.178 409363224
3 1271746560 3.185 409363224
2 847831040 3.155 272914752
2 847831040 3.138 272914752
2 847831040 3.131 272914752
2 847831040 3.139 272914752
2 847831040 3.121 272914752
1 423915520 2.792 136455719
1 423915520 2.791 136455719
1 423915520 2.786 136455719
1 423915520 2.794 136455719
1 423915520 2.813 136455719
