# parallelization dataSize/B runtime/s compressedDataSize/B
128 92624717312 5.306 24769170133
128 92624717312 5.518 24769170133
128 92624717312 4.838 24769170133
128 92624717312 4.516 24769170133
128 92624717312 5.212 24769170133
128 92624717312 5.209 24769170133
128 92624717312 5.280 24769170133
128 92624717312 5.168 24769170133
128 92624717312 4.599 24769170133
128 92624717312 5.392 24769170133
128 92624717312 5.172 24769170133
128 92624717312 5.393 24769170133
128 92624717312 4.591 24769170133
128 92624717312 5.388 24769170133
128 92624717312 5.261 24769170133
128 92624717312 5.437 24769170133
128 92624717312 5.303 24769170133
128 92624717312 5.143 24769170133
128 92624717312 5.255 24769170133
128 92624717312 5.074 24769170133
96 69468537984 3.707 18576876161
96 69468537984 3.797 18576876161
96 69468537984 3.751 18576876161
96 69468537984 3.765 18576876161
96 69468537984 3.763 18576876161
96 69468537984 3.737 18576876161
96 69468537984 3.769 18576876161
96 69468537984 3.674 18576876161
96 69468537984 3.887 18576876161
96 69468537984 3.842 18576876161
96 69468537984 3.784 18576876161
96 69468537984 3.844 18576876161
96 69468537984 3.794 18576876161
96 69468537984 3.727 18576876161
96 69468537984 3.754 18576876161
96 69468537984 3.779 18576876161
96 69468537984 3.794 18576876161
96 69468537984 3.705 18576876161
96 69468537984 3.696 18576876161
96 69468537984 3.838 18576876161
64 46312358656 3.537 12384586175
64 46312358656 3.571 12384586175
64 46312358656 3.582 12384586175
64 46312358656 3.609 12384586175
64 46312358656 3.532 12384586175
64 46312358656 3.527 12384586175
64 46312358656 3.498 12384586175
64 46312358656 3.519 12384586175
64 46312358656 3.494 12384586175
64 46312358656 3.534 12384586175
64 46312358656 3.540 12384586175
64 46312358656 3.527 12384586175
64 46312358656 3.572 12384586175
64 46312358656 3.542 12384586175
64 46312358656 3.530 12384586175
64 46312358656 3.541 12384586175
64 46312358656 3.509 12384586175
64 46312358656 3.543 12384586175
64 46312358656 3.534 12384586175
64 46312358656 3.495 12384586175
48 34734268992 3.099 9288443191
48 34734268992 3.142 9288443191
48 34734268992 3.092 9288443191
48 34734268992 3.109 9288443191
48 34734268992 3.085 9288443191
48 34734268992 3.126 9288443191
48 34734268992 3.107 9288443191
48 34734268992 3.098 9288443191
48 34734268992 3.102 9288443191
48 34734268992 3.117 9288443191
48 34734268992 3.088 9288443191
48 34734268992 3.182 9288443191
48 34734268992 3.136 9288443191
48 34734268992 3.099 9288443191
48 34734268992 3.113 9288443191
48 34734268992 3.148 9288443191
48 34734268992 3.103 9288443191
48 34734268992 3.084 9288443191
48 34734268992 3.101 9288443191
48 34734268992 3.397 9288443191
32 23156179328 2.696 6192296140
32 23156179328 2.702 6192296140
32 23156179328 2.654 6192296140
32 23156179328 2.721 6192296140
32 23156179328 2.723 6192296140
32 23156179328 2.707 6192296140
32 23156179328 2.726 6192296140
32 23156179328 2.690 6192296140
32 23156179328 2.766 6192296140
32 23156179328 2.674 6192296140
32 23156179328 2.703 6192296140
32 23156179328 2.708 6192296140
32 23156179328 2.697 6192296140
32 23156179328 2.686 6192296140
32 23156179328 2.689 6192296140
32 23156179328 2.707 6192296140
32 23156179328 2.674 6192296140
32 23156179328 2.715 6192296140
32 23156179328 2.681 6192296140
32 23156179328 2.706 6192296140
24 17367134496 2.692 4644221122
24 17367134496 2.644 4644221122
24 17367134496 2.730 4644221122
24 17367134496 2.709 4644221122
24 17367134496 2.663 4644221122
24 17367134496 2.648 4644221122
24 17367134496 2.675 4644221122
24 17367134496 2.698 4644221122
