# parallelization chunkSize/B dataSize/B runtime/s
128 131072 68719476736 16.527
128 131072 68719476736 16.455
128 131072 68719476736 16.697
128 131072 68719476736 16.483
128 131072 68719476736 16.653
128 131072 68719476736 16.653
128 131072 68719476736 16.628
128 131072 68719476736 16.440
128 131072 68719476736 16.429
128 131072 68719476736 16.382
128 131072 68719476736 16.358
128 131072 68719476736 16.382
128 131072 68719476736 16.446
128 131072 68719476736 16.678
128 131072 68719476736 16.402
128 131072 68719476736 16.399
128 131072 68719476736 16.329
128 131072 68719476736 16.654
128 131072 68719476736 16.350
128 131072 68719476736 16.433
128 262144 68719476736 8.859
128 262144 68719476736 8.911
128 262144 68719476736 8.960
128 262144 68719476736 8.944
128 262144 68719476736 9.003
128 262144 68719476736 8.948
128 262144 68719476736 9.016
128 262144 68719476736 9.005
128 262144 68719476736 8.991
128 262144 68719476736 8.965
128 262144 68719476736 9.000
128 262144 68719476736 9.039
128 262144 68719476736 9.054
128 262144 68719476736 8.899
128 262144 68719476736 9.076
128 262144 68719476736 9.013
128 262144 68719476736 8.939
128 262144 68719476736 8.914
128 262144 68719476736 8.996
128 262144 68719476736 9.102
128 524288 68719476736 5.657
128 524288 68719476736 5.847
128 524288 68719476736 5.864
128 524288 68719476736 5.751
128 524288 68719476736 5.794
128 524288 68719476736 5.680
128 524288 68719476736 5.889
128 524288 68719476736 5.707
128 524288 68719476736 5.766
128 524288 68719476736 5.751
128 524288 68719476736 5.810
128 524288 68719476736 5.784
128 524288 68719476736 5.730
128 524288 68719476736 5.723
128 524288 68719476736 5.665
128 524288 68719476736 5.775
128 524288 68719476736 5.661
128 524288 68719476736 5.790
128 524288 68719476736 5.750
128 524288 68719476736 5.724
128 1048576 68719476736 4.049
128 1048576 68719476736 3.930
128 1048576 68719476736 4.221
128 1048576 68719476736 4.194
128 1048576 68719476736 4.158
128 1048576 68719476736 3.957
128 1048576 68719476736 4.044
128 1048576 68719476736 4.113
128 1048576 68719476736 4.157
128 1048576 68719476736 3.977
128 1048576 68719476736 4.066
128 1048576 68719476736 4.021
128 1048576 68719476736 3.985
128 1048576 68719476736 4.089
128 1048576 68719476736 4.050
128 1048576 68719476736 4.088
128 1048576 68719476736 4.017
128 1048576 68719476736 4.168
128 1048576 68719476736 4.177
128 1048576 68719476736 3.928
128 2097152 68719476736 5.307
128 2097152 68719476736 5.332
128 2097152 68719476736 5.418
128 2097152 68719476736 5.238
128 2097152 68719476736 5.363
128 2097152 68719476736 5.360
128 2097152 68719476736 5.332
128 2097152 68719476736 5.322
128 2097152 68719476736 5.154
128 2097152 68719476736 5.242
128 2097152 68719476736 5.455
128 2097152 68719476736 5.394
128 2097152 68719476736 5.280
128 2097152 68719476736 5.380
128 2097152 68719476736 5.386
128 2097152 68719476736 5.420
128 2097152 68719476736 5.597
128 2097152 68719476736 5.379
128 2097152 68719476736 5.510
128 2097152 68719476736 5.351
128 4194304 68719476736 4.846
128 4194304 68719476736 4.914
128 4194304 68719476736 4.601
128 4194304 68719476736 4.960
128 4194304 68719476736 4.767
128 4194304 68719476736 4.859
128 4194304 68719476736 5.149
128 4194304 68719476736 4.943
128 4194304 68719476736 5.088
128 4194304 68719476736 4.845
128 4194304 68719476736 4.957
128 4194304 68719476736 4.967
128 4194304 68719476736 4.980
128 4194304 68719476736 4.858
128 4194304 68719476736 5.069
128 4194304 68719476736 4.891
128 4194304 68719476736 4.982
128 4194304 68719476736 4.684
128 4194304 68719476736 4.969
128 4194304 68719476736 4.926
128 8388608 68719476736 4.900
128 8388608 68719476736 4.702
128 8388608 68719476736 4.941
128 8388608 68719476736 4.879
128 8388608 68719476736 4.909
128 8388608 68719476736 5.030
128 8388608 68719476736 4.454
128 8388608 68719476736 4.637
128 8388608 68719476736 4.815
128 8388608 68719476736 4.731
128 8388608 68719476736 4.652
128 8388608 68719476736 4.609
128 8388608 68719476736 4.395
128 8388608 68719476736 4.624
128 8388608 68719476736 4.655
128 8388608 68719476736 4.946
128 8388608 68719476736 4.735
128 8388608 68719476736 4.662
128 8388608 68719476736 4.264
128 8388608 68719476736 4.797
128 16777216 68719476736 5.291
128 16777216 68719476736 5.171
128 16777216 68719476736 4.793
128 16777216 68719476736 5.082
128 16777216 68719476736 5.385
128 16777216 68719476736 5.009
128 16777216 68719476736 4.736
128 16777216 68719476736 5.311
128 16777216 68719476736 5.016
128 16777216 68719476736 5.288
128 16777216 68719476736 5.145
128 16777216 68719476736 4.903
128 16777216 68719476736 5.245
128 16777216 68719476736 4.876
128 16777216 68719476736 5.338
128 16777216 68719476736 5.221
128 16777216 68719476736 4.508
128 16777216 68719476736 4.917
128 16777216 68719476736 4.715
128 16777216 68719476736 5.226
128 33554432 68719476736 5.730
128 33554432 68719476736 6.250
128 33554432 68719476736 6.347
128 33554432 68719476736 5.737
128 33554432 68719476736 6.071
128 33554432 68719476736 6.313
128 33554432 68719476736 5.664
128 33554432 68719476736 5.841
128 33554432 68719476736 5.653
128 33554432 68719476736 6.458
128 33554432 68719476736 5.736
128 33554432 68719476736 5.892
128 33554432 68719476736 5.986
128 33554432 68719476736 5.815
128 33554432 68719476736 6.287
128 33554432 68719476736 6.675
128 33554432 68719476736 5.819
128 33554432 68719476736 5.771
128 33554432 68719476736 5.101
128 33554432 68719476736 5.956
128 67108864 68719476736 7.353
128 67108864 68719476736 7.387
128 67108864 68719476736 7.546
128 67108864 68719476736 7.319
128 67108864 68719476736 6.528
128 67108864 68719476736 6.897
128 67108864 68719476736 7.101
128 67108864 68719476736 7.247
128 67108864 68719476736 7.384
128 67108864 68719476736 7.447
128 67108864 68719476736 7.700
128 67108864 68719476736 7.287
128 67108864 68719476736 6.971
128 67108864 68719476736 7.384
128 67108864 68719476736 6.741
128 67108864 68719476736 7.346
128 67108864 68719476736 7.079
128 67108864 68719476736 7.532
128 67108864 68719476736 7.734
128 67108864 68719476736 6.922
128 134217728 68719476736 4.887
128 134217728 68719476736 4.880
128 134217728 68719476736 5.230
128 134217728 68719476736 5.253
128 134217728 68719476736 5.120
128 134217728 68719476736 5.223
128 134217728 68719476736 5.007
128 134217728 68719476736 5.056
128 134217728 68719476736 4.860
128 134217728 68719476736 5.096
128 134217728 68719476736 4.886
128 134217728 68719476736 4.909
128 134217728 68719476736 4.996
128 134217728 68719476736 5.177
128 134217728 68719476736 4.820
128 134217728 68719476736 4.973
128 134217728 68719476736 4.894
128 134217728 68719476736 4.959
128 134217728 68719476736 4.907
128 134217728 68719476736 5.182
128 268435456 68719476736 6.707
128 268435456 68719476736 6.548
128 268435456 68719476736 6.545
128 268435456 68719476736 6.672
128 268435456 68719476736 6.603
128 268435456 68719476736 6.723
128 268435456 68719476736 6.661
128 268435456 68719476736 6.750
128 268435456 68719476736 6.659
128 268435456 68719476736 6.592
128 268435456 68719476736 6.683
128 268435456 68719476736 6.574
128 268435456 68719476736 6.642
128 268435456 68719476736 6.691
128 268435456 68719476736 6.662
128 268435456 68719476736 6.575
128 268435456 68719476736 6.621
128 268435456 68719476736 6.677
128 268435456 68719476736 6.488
128 268435456 68719476736 6.595
128 536870912 68719476736 10.593
128 536870912 68719476736 10.462
128 536870912 68719476736 10.517
128 536870912 68719476736 10.692
128 536870912 68719476736 10.523
128 536870912 68719476736 10.562
128 536870912 68719476736 10.560
128 536870912 68719476736 10.457
128 536870912 68719476736 10.450
128 536870912 68719476736 10.486
128 536870912 68719476736 10.451
128 536870912 68719476736 10.464
128 536870912 68719476736 10.589
128 536870912 68719476736 10.546
128 536870912 68719476736 10.641
128 536870912 68719476736 10.486
128 536870912 68719476736 10.460
128 536870912 68719476736 10.516
128 536870912 68719476736 10.515
128 536870912 68719476736 10.527
128 1073741824 68719476736 19.141
128 1073741824 68719476736 18.988
128 1073741824 68719476736 19.041
128 1073741824 68719476736 19.073
128 1073741824 68719476736 18.909
128 1073741824 68719476736 18.890
128 1073741824 68719476736 18.909
128 1073741824 68719476736 19.096
128 1073741824 68719476736 19.102
128 1073741824 68719476736 18.988
128 1073741824 68719476736 18.880
128 1073741824 68719476736 18.861
128 1073741824 68719476736 18.888
128 1073741824 68719476736 18.894
128 1073741824 68719476736 19.043
128 1073741824 68719476736 18.809
128 1073741824 68719476736 18.925
128 1073741824 68719476736 19.162
128 1073741824 68719476736 18.819
128 1073741824 68719476736 18.886
