# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 5.399 52273613138
128 68719476736 5.357 52273613138
128 68719476736 5.389 52273613138
128 68719476736 5.408 52273613138
128 68719476736 5.537 52273613138
128 68719476736 5.473 52273613138
128 68719476736 5.450 52273613138
128 68719476736 5.521 52273613138
128 68719476736 5.246 52273613138
128 68719476736 5.298 52273613138
128 68719476736 5.380 52273613138
128 68719476736 5.427 52273613138
128 68719476736 5.257 52273613138
128 68719476736 5.353 52273613138
128 68719476736 5.422 52273613138
128 68719476736 5.309 52273613138
128 68719476736 5.421 52273613138
128 68719476736 5.393 52273613138
128 68719476736 5.355 52273613138
128 68719476736 5.507 52273613138
96 51539607552 4.613 39205228397
96 51539607552 4.572 39205228397
96 51539607552 4.529 39205228397
96 51539607552 4.541 39205228397
96 51539607552 4.472 39205228397
96 51539607552 4.560 39205228397
96 51539607552 4.441 39205228397
96 51539607552 4.487 39205228397
96 51539607552 4.543 39205228397
96 51539607552 4.448 39205228397
96 51539607552 4.508 39205228397
96 51539607552 4.545 39205228397
96 51539607552 4.618 39205228397
96 51539607552 4.536 39205228397
96 51539607552 4.426 39205228397
96 51539607552 4.550 39205228397
96 51539607552 4.461 39205228397
96 51539607552 4.596 39205228397
96 51539607552 4.500 39205228397
96 51539607552 4.595 39205228397
64 34359738368 4.445 26136796912
64 34359738368 4.464 26136796912
64 34359738368 4.444 26136796912
64 34359738368 4.444 26136796912
64 34359738368 4.432 26136796912
64 34359738368 4.459 26136796912
64 34359738368 4.429 26136796912
64 34359738368 4.458 26136796912
64 34359738368 4.472 26136796912
64 34359738368 4.455 26136796912
64 34359738368 4.446 26136796912
64 34359738368 4.445 26136796912
64 34359738368 4.445 26136796912
64 34359738368 4.488 26136796912
64 34359738368 4.461 26136796912
64 34359738368 4.439 26136796912
64 34359738368 4.451 26136796912
64 34359738368 4.446 26136796912
64 34359738368 4.438 26136796912
64 34359738368 4.462 26136796912
48 25769803776 3.985 19602610102
48 25769803776 4.016 19602610102
48 25769803776 3.979 19602610102
48 25769803776 3.988 19602610102
48 25769803776 4.070 19602610102
48 25769803776 3.996 19602610102
48 25769803776 3.990 19602610102
48 25769803776 3.976 19602610102
48 25769803776 4.050 19602610102
48 25769803776 4.008 19602610102
48 25769803776 3.990 19602610102
48 25769803776 3.996 19602610102
48 25769803776 3.989 19602610102
48 25769803776 4.035 19602610102
48 25769803776 4.032 19602610102
48 25769803776 3.983 19602610102
48 25769803776 3.999 19602610102
48 25769803776 3.993 19602610102
48 25769803776 3.993 19602610102
48 25769803776 4.006 19602610102
32 17179869184 3.550 13068411756
32 17179869184 3.526 13068411756
32 17179869184 3.526 13068411756
32 17179869184 3.522 13068411756
32 17179869184 3.541 13068411756
32 17179869184 3.525 13068411756
32 17179869184 3.555 13068411756
32 17179869184 3.592 13068411756
32 17179869184 3.526 13068411756
32 17179869184 3.514 13068411756
32 17179869184 3.506 13068411756
32 17179869184 3.527 13068411756
32 17179869184 3.525 13068411756
32 17179869184 3.563 13068411756
32 17179869184 3.533 13068411756
32 17179869184 3.534 13068411756
32 17179869184 3.518 13068411756
32 17179869184 3.518 13068411756
32 17179869184 3.565 13068411756
32 17179869184 3.536 13068411756
24 12884901888 3.662 9801310247
24 12884901888 3.485 9801310247
24 12884901888 3.452 9801310247
24 12884901888 3.463 9801310247
24 12884901888 3.457 9801310247
24 12884901888 3.466 9801310247
24 12884901888 3.508 9801310247
24 12884901888 3.282 9801310247
24 12884901888 3.457 9801310247
24 12884901888 3.495 9801310247
24 12884901888 3.459 9801310247
24 12884901888 3.649 9801310247
24 12884901888 3.477 9801310247
24 12884901888 3.651 9801310247
24 12884901888 3.633 9801310247
24 12884901888 3.461 9801310247
24 12884901888 3.653 9801310247
24 12884901888 3.473 9801310247
24 12884901888 3.284 9801310247
24 12884901888 3.465 9801310247
16 8589934592 3.183 6534202694
16 8589934592 3.195 6534202694
16 8589934592 3.206 6534202694
16 8589934592 3.197 6534202694
16 8589934592 3.188 6534202694
16 8589934592 3.187 6534202694
16 8589934592 3.221 6534202694
16 8589934592 3.186 6534202694
16 8589934592 3.204 6534202694
16 8589934592 3.200 6534202694
16 8589934592 3.182 6534202694
16 8589934592 3.192 6534202694
16 8589934592 3.183 6534202694
16 8589934592 3.185 6534202694
16 8589934592 3.195 6534202694
16 8589934592 3.184 6534202694
16 8589934592 3.192 6534202694
16 8589934592 3.177 6534202694
16 8589934592 3.212 6534202694
16 8589934592 3.192 6534202694
12 6442450944 3.199 4900655287
12 6442450944 3.191 4900655287
12 6442450944 3.175 4900655287
12 6442450944 3.172 4900655287
12 6442450944 3.187 4900655287
12 6442450944 3.181 4900655287
12 6442450944 3.176 4900655287
12 6442450944 3.173 4900655287
12 6442450944 3.159 4900655287
12 6442450944 3.170 4900655287
12 6442450944 3.167 4900655287
12 6442450944 3.164 4900655287
12 6442450944 3.156 4900655287
12 6442450944 3.202 4900655287
12 6442450944 3.164 4900655287
12 6442450944 3.171 4900655287
12 6442450944 3.160 4900655287
12 6442450944 3.165 4900655287
12 6442450944 3.197 4900655287
12 6442450944 3.181 4900655287
8 4294967296 3.124 3267103608
8 4294967296 3.149 3267103608
8 4294967296 3.125 3267103608
8 4294967296 3.123 3267103608
8 4294967296 3.127 3267103608
8 4294967296 3.156 3267103608
8 4294967296 3.129 3267103608
8 4294967296 3.126 3267103608
8 4294967296 3.131 3267103608
8 4294967296 3.119 3267103608
8 4294967296 3.132 3267103608
8 4294967296 3.129 3267103608
8 4294967296 3.138 3267103608
8 4294967296 3.125 3267103608
8 4294967296 3.141 3267103608
8 4294967296 3.138 3267103608
8 4294967296 3.124 3267103608
8 4294967296 3.126 3267103608
8 4294967296 3.133 3267103608
8 4294967296 3.135 3267103608
6 3221225472 3.151 2450328588
