# parallelization dataSize/B runtime/s compressedDataSize/B
128 17179869184 13.577 13068437908
128 17179869184 13.377 13068437908
128 17179869184 13.591 13068437908
128 17179869184 13.554 13068437908
128 17179869184 13.481 13068437908
128 17179869184 13.473 13068437908
128 17179869184 13.681 13068437908
128 17179869184 13.642 13068437908
128 17179869184 13.573 13068437908
128 17179869184 13.546 13068437908
128 17179869184 13.634 13068437908
128 17179869184 13.504 13068437908
128 17179869184 13.627 13068437908
128 17179869184 13.588 13068437908
128 17179869184 13.617 13068437908
128 17179869184 13.598 13068437908
128 17179869184 13.511 13068437908
128 17179869184 13.707 13068437908
128 17179869184 13.604 13068437908
128 17179869184 13.878 13068437908
96 12884901888 10.364 9801325489
96 12884901888 10.064 9801325489
96 12884901888 10.304 9801325489
96 12884901888 10.109 9801325489
96 12884901888 10.252 9801325489
96 12884901888 10.356 9801325489
96 12884901888 10.369 9801325489
96 12884901888 10.379 9801325489
96 12884901888 10.420 9801325489
96 12884901888 10.244 9801325489
96 12884901888 10.392 9801325489
96 12884901888 10.339 9801325489
96 12884901888 10.311 9801325489
96 12884901888 10.392 9801325489
96 12884901888 10.338 9801325489
96 12884901888 10.190 9801325489
96 12884901888 10.213 9801325489
96 12884901888 10.186 9801325489
96 12884901888 10.122 9801325489
96 12884901888 10.166 9801325489
64 8589934592 7.057 6534221123
64 8589934592 6.970 6534221123
64 8589934592 6.927 6534221123
64 8589934592 7.048 6534221123
64 8589934592 7.166 6534221123
64 8589934592 6.950 6534221123
64 8589934592 7.040 6534221123
64 8589934592 6.990 6534221123
64 8589934592 7.060 6534221123
64 8589934592 6.970 6534221123
64 8589934592 7.037 6534221123
64 8589934592 6.954 6534221123
64 8589934592 6.962 6534221123
64 8589934592 7.053 6534221123
64 8589934592 6.940 6534221123
64 8589934592 6.999 6534221123
64 8589934592 6.977 6534221123
64 8589934592 6.954 6534221123
64 8589934592 7.037 6534221123
64 8589934592 7.021 6534221123
48 6442450944 5.539 4900667395
48 6442450944 5.465 4900667395
48 6442450944 5.471 4900667395
48 6442450944 5.433 4900667395
48 6442450944 5.410 4900667395
48 6442450944 5.487 4900667395
48 6442450944 5.488 4900667395
48 6442450944 5.451 4900667395
48 6442450944 5.578 4900667395
48 6442450944 5.556 4900667395
48 6442450944 5.448 4900667395
48 6442450944 5.465 4900667395
48 6442450944 5.478 4900667395
48 6442450944 5.572 4900667395
48 6442450944 5.440 4900667395
48 6442450944 5.531 4900667395
48 6442450944 5.451 4900667395
48 6442450944 5.563 4900667395
48 6442450944 5.412 4900667395
48 6442450944 5.428 4900667395
32 4294967296 3.928 3267111107
32 4294967296 3.916 3267111107
32 4294967296 3.922 3267111107
32 4294967296 4.000 3267111107
32 4294967296 3.892 3267111107
32 4294967296 3.940 3267111107
32 4294967296 3.887 3267111107
32 4294967296 3.904 3267111107
32 4294967296 3.940 3267111107
32 4294967296 3.890 3267111107
32 4294967296 3.899 3267111107
32 4294967296 3.934 3267111107
32 4294967296 3.885 3267111107
32 4294967296 3.928 3267111107
32 4294967296 3.876 3267111107
32 4294967296 3.964 3267111107
32 4294967296 3.903 3267111107
32 4294967296 3.939 3267111107
32 4294967296 3.862 3267111107
32 4294967296 3.967 3267111107
24 3221225472 3.312 2450332383
24 3221225472 3.226 2450332383
24 3221225472 3.208 2450332383
24 3221225472 3.290 2450332383
24 3221225472 3.243 2450332383
24 3221225472 3.270 2450332383
24 3221225472 3.185 2450332383
