# parallelization dataSize/B runtime/s compressedDataSize/B
128 92624717312 3.333 24769170133
128 92624717312 3.197 24769170133
128 92624717312 3.316 24769170133
128 92624717312 3.344 24769170133
128 92624717312 3.242 24769170133
128 92624717312 3.339 24769170133
128 92624717312 3.253 24769170133
128 92624717312 3.240 24769170133
128 92624717312 3.344 24769170133
128 92624717312 3.251 24769170133
128 92624717312 3.217 24769170133
128 92624717312 3.563 24769170133
128 92624717312 3.276 24769170133
128 92624717312 3.185 24769170133
128 92624717312 3.247 24769170133
128 92624717312 3.443 24769170133
128 92624717312 3.289 24769170133
128 92624717312 3.538 24769170133
128 92624717312 3.315 24769170133
128 92624717312 3.211 24769170133
96 69468537984 2.229 18576876161
96 69468537984 2.223 18576876161
96 69468537984 2.188 18576876161
96 69468537984 2.273 18576876161
96 69468537984 2.181 18576876161
96 69468537984 2.283 18576876161
96 69468537984 2.223 18576876161
96 69468537984 2.236 18576876161
96 69468537984 2.305 18576876161
96 69468537984 2.289 18576876161
96 69468537984 2.263 18576876161
96 69468537984 2.370 18576876161
96 69468537984 2.375 18576876161
96 69468537984 2.276 18576876161
96 69468537984 2.170 18576876161
96 69468537984 2.279 18576876161
96 69468537984 2.247 18576876161
96 69468537984 2.295 18576876161
96 69468537984 2.157 18576876161
96 69468537984 2.183 18576876161
64 46312358656 1.891 12384586175
64 46312358656 1.837 12384586175
64 46312358656 1.852 12384586175
64 46312358656 1.855 12384586175
64 46312358656 1.833 12384586175
64 46312358656 1.821 12384586175
64 46312358656 1.838 12384586175
64 46312358656 1.846 12384586175
64 46312358656 1.821 12384586175
64 46312358656 1.821 12384586175
64 46312358656 1.832 12384586175
64 46312358656 1.889 12384586175
64 46312358656 1.826 12384586175
64 46312358656 1.838 12384586175
64 46312358656 1.836 12384586175
64 46312358656 1.857 12384586175
64 46312358656 1.834 12384586175
64 46312358656 1.816 12384586175
64 46312358656 1.852 12384586175
64 46312358656 1.807 12384586175
48 34734268992 1.667 9288443191
48 34734268992 1.617 9288443191
48 34734268992 1.619 9288443191
48 34734268992 1.628 9288443191
48 34734268992 1.619 9288443191
48 34734268992 1.613 9288443191
48 34734268992 1.625 9288443191
48 34734268992 1.616 9288443191
48 34734268992 1.608 9288443191
48 34734268992 1.619 9288443191
48 34734268992 1.611 9288443191
48 34734268992 1.618 9288443191
48 34734268992 1.602 9288443191
48 34734268992 1.612 9288443191
48 34734268992 1.623 9288443191
48 34734268992 1.618 9288443191
48 34734268992 1.608 9288443191
48 34734268992 1.610 9288443191
48 34734268992 1.620 9288443191
48 34734268992 1.610 9288443191
32 23156179328 1.396 6192296140
32 23156179328 1.361 6192296140
32 23156179328 1.388 6192296140
32 23156179328 1.355 6192296140
32 23156179328 1.362 6192296140
32 23156179328 1.379 6192296140
32 23156179328 1.372 6192296140
32 23156179328 1.371 6192296140
32 23156179328 1.385 6192296140
32 23156179328 1.381 6192296140
32 23156179328 1.378 6192296140
32 23156179328 1.372 6192296140
32 23156179328 1.371 6192296140
32 23156179328 1.379 6192296140
32 23156179328 1.365 6192296140
32 23156179328 1.385 6192296140
32 23156179328 1.372 6192296140
32 23156179328 1.357 6192296140
32 23156179328 1.377 6192296140
32 23156179328 1.354 6192296140
24 17367134496 1.376 4644221122
24 17367134496 1.328 4644221122
24 17367134496 1.375 4644221122
24 17367134496 1.310 4644221122
24 17367134496 1.340 4644221122
24 17367134496 1.321 4644221122
24 17367134496 1.264 4644221122
24 17367134496 1.310 4644221122
24 17367134496 1.335 4644221122
24 17367134496 1.341 4644221122
24 17367134496 1.334 4644221122
24 17367134496 1.312 4644221122
24 17367134496 1.311 4644221122
24 17367134496 1.333 4644221122
24 17367134496 1.295 4644221122
24 17367134496 1.302 4644221122
24 17367134496 1.324 4644221122
24 17367134496 1.305 4644221122
24 17367134496 1.319 4644221122
24 17367134496 1.367 4644221122
16 11578089664 1.197 3096149593
16 11578089664 1.191 3096149593
16 11578089664 1.183 3096149593
16 11578089664 1.195 3096149593
16 11578089664 1.199 3096149593
16 11578089664 1.188 3096149593
16 11578089664 1.185 3096149593
16 11578089664 1.205 3096149593
16 11578089664 1.223 3096149593
16 11578089664 1.177 3096149593
16 11578089664 1.198 3096149593
16 11578089664 1.203 3096149593
16 11578089664 1.202 3096149593
16 11578089664 1.189 3096149593
16 11578089664 1.217 3096149593
16 11578089664 1.190 3096149593
16 11578089664 1.190 3096149593
16 11578089664 1.199 3096149593
16 11578089664 1.180 3096149593
16 11578089664 1.200 3096149593
12 8683567248 1.183 2322111611
12 8683567248 1.141 2322111611
12 8683567248 1.134 2322111611
12 8683567248 1.160 2322111611
12 8683567248 1.193 2322111611
12 8683567248 1.143 2322111611
12 8683567248 1.152 2322111611
12 8683567248 1.165 2322111611
12 8683567248 1.156 2322111611
12 8683567248 1.153 2322111611
12 8683567248 1.144 2322111611
12 8683567248 1.136 2322111611
12 8683567248 1.161 2322111611
12 8683567248 1.146 2322111611
12 8683567248 1.145 2322111611
12 8683567248 1.182 2322111611
12 8683567248 1.155 2322111611
12 8683567248 1.152 2322111611
12 8683567248 1.144 2322111611
12 8683567248 1.161 2322111611
8 5789044832 1.100 1548075892
8 5789044832 1.105 1548075892
8 5789044832 1.085 1548075892
8 5789044832 1.080 1548075892
8 5789044832 1.096 1548075892
8 5789044832 1.107 1548075892
8 5789044832 1.088 1548075892
8 5789044832 1.092 1548075892
8 5789044832 1.088 1548075892
8 5789044832 1.101 1548075892
8 5789044832 1.084 1548075892
8 5789044832 1.101 1548075892
8 5789044832 1.101 1548075892
8 5789044832 1.081 1548075892
8 5789044832 1.097 1548075892
8 5789044832 1.093 1548075892
8 5789044832 1.095 1548075892
8 5789044832 1.074 1548075892
8 5789044832 1.089 1548075892
8 5789044832 1.088 1548075892
6 4341783624 1.254 1161059575
6 4341783624 1.028 1161059575
6 4341783624 1.024 1161059575
6 4341783624 1.025 1161059575
6 4341783624 1.022 1161059575
6 4341783624 1.042 1161059575
6 4341783624 1.027 1161059575
6 4341783624 1.248 1161059575
6 4341783624 1.030 1161059575
6 4341783624 1.032 1161059575
6 4341783624 1.023 1161059575
6 4341783624 1.021 1161059575
6 4341783624 1.024 1161059575
6 4341783624 1.019 1161059575
6 4341783624 1.022 1161059575
6 4341783624 1.015 1161059575
6 4341783624 1.251 1161059575
6 4341783624 1.025 1161059575
6 4341783624 1.026 1161059575
6 4341783624 1.020 1161059575
4 2894522416 1.044 774040369
4 2894522416 1.043 774040369
4 2894522416 1.040 774040369
4 2894522416 1.046 774040369
4 2894522416 1.030 774040369
4 2894522416 1.057 774040369
4 2894522416 1.046 774040369
4 2894522416 1.037 774040369
4 2894522416 1.053 774040369
4 2894522416 1.062 774040369
4 2894522416 1.037 774040369
4 2894522416 1.050 774040369
4 2894522416 1.062 774040369
4 2894522416 1.056 774040369
4 2894522416 1.043 774040369
4 2894522416 1.052 774040369
4 2894522416 1.052 774040369
4 2894522416 1.054 774040369
4 2894522416 1.046 774040369
4 2894522416 1.058 774040369
3 2170891812 1.002 580529746
3 2170891812 1.013 580529746
3 2170891812 1.028 580529746
3 2170891812 0.996 580529746
3 2170891812 0.984 580529746
3 2170891812 1.013 580529746
3 2170891812 1.001 580529746
3 2170891812 1.011 580529746
3 2170891812 0.998 580529746
3 2170891812 1.018 580529746
3 2170891812 1.016 580529746
3 2170891812 0.999 580529746
3 2170891812 0.992 580529746
3 2170891812 0.992 580529746
3 2170891812 0.995 580529746
3 2170891812 1.011 580529746
3 2170891812 0.990 580529746
3 2170891812 1.010 580529746
3 2170891812 1.021 580529746
3 2170891812 1.013 580529746
2 1447261208 0.970 387021692
2 1447261208 0.975 387021692
2 1447261208 0.993 387021692
2 1447261208 0.969 387021692
2 1447261208 0.974 387021692
2 1447261208 0.978 387021692
2 1447261208 0.971 387021692
2 1447261208 1.003 387021692
2 1447261208 0.969 387021692
2 1447261208 0.972 387021692
2 1447261208 0.977 387021692
2 1447261208 0.973 387021692
2 1447261208 0.999 387021692
2 1447261208 0.969 387021692
2 1447261208 0.993 387021692
2 1447261208 0.973 387021692
2 1447261208 0.970 387021692
2 1447261208 0.971 387021692
2 1447261208 0.970 387021692
2 1447261208 1.039 387021692
1 723630604 2.676 193513015
1 723630604 2.660 193513015
1 723630604 2.650 193513015
1 723630604 2.654 193513015
1 723630604 2.668 193513015
1 723630604 2.684 193513015
1 723630604 2.672 193513015
1 723630604 2.658 193513015
1 723630604 2.662 193513015
1 723630604 2.667 193513015
1 723630604 2.676 193513015
1 723630604 2.697 193513015
1 723630604 2.676 193513015
1 723630604 2.678 193513015
1 723630604 2.677 193513015
1 723630604 2.695 193513015
1 723630604 2.678 193513015
1 723630604 2.683 193513015
1 723630604 2.679 193513015
1 723630604 2.666 193513015
