# parallelization dataSize/B runtime/s compressedDataSize/B
128 92624717312 6.294 24769170133
128 92624717312 6.088 24769170133
128 92624717312 6.162 24769170133
128 92624717312 5.859 24769170133
128 92624717312 6.066 24769170133
128 92624717312 5.926 24769170133
128 92624717312 6.249 24769170133
128 92624717312 6.066 24769170133
128 92624717312 6.057 24769170133
128 92624717312 6.240 24769170133
128 92624717312 6.039 24769170133
128 92624717312 6.058 24769170133
128 92624717312 6.034 24769170133
128 92624717312 5.939 24769170133
128 92624717312 6.068 24769170133
128 92624717312 6.107 24769170133
128 92624717312 6.140 24769170133
128 92624717312 6.062 24769170133
128 92624717312 6.020 24769170133
128 92624717312 6.074 24769170133
96 69468537984 5.167 18576876161
96 69468537984 5.086 18576876161
96 69468537984 5.191 18576876161
96 69468537984 5.074 18576876161
96 69468537984 5.050 18576876161
96 69468537984 5.031 18576876161
96 69468537984 4.985 18576876161
96 69468537984 5.036 18576876161
96 69468537984 5.055 18576876161
96 69468537984 5.499 18576876161
96 69468537984 5.063 18576876161
96 69468537984 5.190 18576876161
96 69468537984 5.096 18576876161
96 69468537984 5.098 18576876161
64 46312358656 4.226 12384586175
64 46312358656 4.182 12384586175
64 46312358656 4.122 12384586175
64 46312358656 4.080 12384586175
64 46312358656 4.083 12384586175
64 46312358656 4.300 12384586175
64 46312358656 4.155 12384586175
64 46312358656 4.094 12384586175
64 46312358656 4.221 12384586175
64 46312358656 4.126 12384586175
64 46312358656 4.109 12384586175
64 46312358656 4.132 12384586175
64 46312358656 4.112 12384586175
64 46312358656 4.045 12384586175
64 46312358656 4.178 12384586175
64 46312358656 4.142 12384586175
64 46312358656 4.113 12384586175
64 46312358656 4.205 12384586175
64 46312358656 4.123 12384586175
64 46312358656 4.130 12384586175
48 34734268992 3.806 9288443191
48 34734268992 3.717 9288443191
48 34734268992 3.759 9288443191
48 34734268992 3.577 9288443191
48 34734268992 3.672 9288443191
48 34734268992 3.722 9288443191
48 34734268992 3.684 9288443191
48 34734268992 3.567 9288443191
48 34734268992 3.607 9288443191
48 34734268992 3.652 9288443191
48 34734268992 3.601 9288443191
48 34734268992 3.779 9288443191
32 23156179328 3.178 6192296140
32 23156179328 3.127 6192296140
32 23156179328 3.065 6192296140
32 23156179328 3.278 6192296140
32 23156179328 3.084 6192296140
32 23156179328 3.045 6192296140
32 23156179328 3.076 6192296140
32 23156179328 3.042 6192296140
32 23156179328 3.183 6192296140
32 23156179328 3.067 6192296140
32 23156179328 3.033 6192296140
32 23156179328 3.151 6192296140
32 23156179328 3.147 6192296140
32 23156179328 3.080 6192296140
32 23156179328 3.118 6192296140
32 23156179328 3.122 6192296140
32 23156179328 3.093 6192296140
32 23156179328 3.118 6192296140
32 23156179328 3.133 6192296140
32 23156179328 3.101 6192296140
24 17367134496 3.371 4644221122
24 17367134496 3.111 4644221122
24 17367134496 3.356 4644221122
24 17367134496 3.338 4644221122
24 17367134496 3.535 4644221122
24 17367134496 3.455 4644221122
24 17367134496 3.464 4644221122
24 17367134496 3.314 4644221122
24 17367134496 3.478 4644221122
24 17367134496 3.547 4644221122
24 17367134496 2.857 4644221122
24 17367134496 3.490 4644221122
24 17367134496 3.347 4644221122
24 17367134496 3.819 4644221122
24 17367134496 3.010 4644221122
24 17367134496 3.091 4644221122
24 17367134496 3.166 4644221122
24 17367134496 3.459 4644221122
24 17367134496 3.286 4644221122
24 17367134496 3.054 4644221122
16 11578089664 2.718 3096149593
16 11578089664 2.719 3096149593
16 11578089664 2.734 3096149593
16 11578089664 2.746 3096149593
16 11578089664 2.772 3096149593
16 11578089664 2.746 3096149593
16 11578089664 2.731 3096149593
16 11578089664 2.804 3096149593
16 11578089664 2.780 3096149593
16 11578089664 2.754 3096149593
16 11578089664 3.015 3096149593
16 11578089664 2.736 3096149593
16 11578089664 2.761 3096149593
16 11578089664 2.743 3096149593
16 11578089664 2.730 3096149593
16 11578089664 2.721 3096149593
16 11578089664 2.746 3096149593
16 11578089664 2.745 3096149593
16 11578089664 2.731 3096149593
16 11578089664 2.760 3096149593
12 8683567248 2.921 2322111611
12 8683567248 2.593 2322111611
12 8683567248 2.611 2322111611
12 8683567248 2.672 2322111611
12 8683567248 2.621 2322111611
12 8683567248 2.635 2322111611
12 8683567248 2.626 2322111611
12 8683567248 2.614 2322111611
12 8683567248 2.585 2322111611
12 8683567248 2.759 2322111611
12 8683567248 2.698 2322111611
12 8683567248 2.623 2322111611
12 8683567248 2.591 2322111611
12 8683567248 2.645 2322111611
12 8683567248 2.688 2322111611
12 8683567248 2.642 2322111611
12 8683567248 2.587 2322111611
