# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 7.892 17466769229
128 54261186560 7.737 17466769229
128 54261186560 7.693 17466769229
128 54261186560 8.042 17466769229
128 54261186560 7.808 17466769229
128 54261186560 7.924 17466769229
128 54261186560 7.879 17466769229
128 54261186560 7.746 17466769229
128 54261186560 7.991 17466769229
128 54261186560 8.213 17466769229
128 54261186560 8.019 17466769229
128 54261186560 8.085 17466769229
128 54261186560 7.893 17466769229
128 54261186560 7.851 17466769229
128 54261186560 8.138 17466769229
128 54261186560 7.934 17466769229
128 54261186560 8.154 17466769229
128 54261186560 7.967 17466769229
128 54261186560 7.813 17466769229
128 54261186560 7.925 17466769229
96 40695889920 6.126 13100004811
96 40695889920 6.275 13100004811
96 40695889920 5.861 13100004811
96 40695889920 5.997 13100004811
96 40695889920 5.966 13100004811
96 40695889920 6.277 13100004811
96 40695889920 6.041 13100004811
96 40695889920 6.231 13100004811
96 40695889920 5.923 13100004811
96 40695889920 6.162 13100004811
96 40695889920 6.298 13100004811
96 40695889920 6.296 13100004811
96 40695889920 6.148 13100004811
96 40695889920 6.013 13100004811
96 40695889920 5.955 13100004811
96 40695889920 6.229 13100004811
96 40695889920 6.328 13100004811
96 40695889920 6.010 13100004811
96 40695889920 6.038 13100004811
96 40695889920 6.330 13100004811
64 27130593280 4.252 8733380900
64 27130593280 4.337 8733380900
64 27130593280 4.317 8733380900
64 27130593280 4.271 8733380900
64 27130593280 4.296 8733380900
64 27130593280 4.179 8733380900
64 27130593280 4.285 8733380900
64 27130593280 4.219 8733380900
64 27130593280 4.221 8733380900
64 27130593280 4.406 8733380900
64 27130593280 4.237 8733380900
64 27130593280 4.288 8733380900
64 27130593280 4.266 8733380900
64 27130593280 4.300 8733380900
64 27130593280 4.250 8733380900
64 27130593280 4.126 8733380900
64 27130593280 4.251 8733380900
64 27130593280 4.200 8733380900
64 27130593280 4.334 8733380900
64 27130593280 4.297 8733380900
48 20347944960 3.744 6550028144
48 20347944960 3.703 6550028144
48 20347944960 3.709 6550028144
48 20347944960 3.735 6550028144
48 20347944960 3.703 6550028144
48 20347944960 3.755 6550028144
48 20347944960 3.689 6550028144
48 20347944960 3.753 6550028144
48 20347944960 3.688 6550028144
48 20347944960 3.675 6550028144
48 20347944960 3.733 6550028144
48 20347944960 3.724 6550028144
48 20347944960 3.740 6550028144
48 20347944960 3.661 6550028144
48 20347944960 3.773 6550028144
48 20347944960 3.713 6550028144
48 20347944960 3.746 6550028144
48 20347944960 3.743 6550028144
48 20347944960 3.769 6550028144
48 20347944960 3.719 6550028144
32 13565296640 3.127 4366716033
32 13565296640 3.162 4366716033
32 13565296640 3.136 4366716033
32 13565296640 3.143 4366716033
32 13565296640 3.141 4366716033
32 13565296640 3.135 4366716033
32 13565296640 3.143 4366716033
32 13565296640 3.174 4366716033
32 13565296640 3.147 4366716033
32 13565296640 3.178 4366716033
32 13565296640 3.143 4366716033
32 13565296640 3.155 4366716033
32 13565296640 3.131 4366716033
32 13565296640 3.106 4366716033
32 13565296640 3.125 4366716033
32 13565296640 3.130 4366716033
32 13565296640 3.092 4366716033
32 13565296640 3.117 4366716033
32 13565296640 3.168 4366716033
32 13565296640 3.110 4366716033
24 10173972480 3.035 3275039123
24 10173972480 3.009 3275039123
24 10173972480 2.995 3275039123
24 10173972480 3.051 3275039123
24 10173972480 3.041 3275039123
24 10173972480 3.042 3275039123
24 10173972480 3.023 3275039123
24 10173972480 2.988 3275039123
24 10173972480 2.885 3275039123
24 10173972480 2.985 3275039123
24 10173972480 3.058 3275039123
24 10173972480 2.998 3275039123
24 10173972480 3.015 3275039123
24 10173972480 2.881 3275039123
24 10173972480 3.092 3275039123
24 10173972480 2.927 3275039123
24 10173972480 3.075 3275039123
24 10173972480 2.993 3275039123
24 10173972480 2.942 3275039123
24 10173972480 2.977 3275039123
16 6782648320 2.741 2183330569
16 6782648320 2.728 2183330569
16 6782648320 2.714 2183330569
16 6782648320 2.700 2183330569
16 6782648320 2.749 2183330569
16 6782648320 2.721 2183330569
16 6782648320 2.721 2183330569
16 6782648320 2.767 2183330569
16 6782648320 2.697 2183330569
16 6782648320 2.751 2183330569
16 6782648320 2.722 2183330569
16 6782648320 2.724 2183330569
16 6782648320 2.735 2183330569
16 6782648320 2.740 2183330569
16 6782648320 2.739 2183330569
16 6782648320 2.720 2183330569
16 6782648320 2.709 2183330569
16 6782648320 2.713 2183330569
16 6782648320 2.734 2183330569
16 6782648320 2.730 2183330569
12 5086986240 2.605 1637488141
12 5086986240 2.637 1637488141
12 5086986240 2.625 1637488141
12 5086986240 2.621 1637488141
12 5086986240 2.627 1637488141
12 5086986240 2.631 1637488141
12 5086986240 2.641 1637488141
12 5086986240 2.633 1637488141
12 5086986240 2.633 1637488141
12 5086986240 2.645 1637488141
12 5086986240 2.620 1637488141
12 5086986240 2.622 1637488141
12 5086986240 2.635 1637488141
12 5086986240 2.637 1637488141
12 5086986240 2.616 1637488141
12 5086986240 2.632 1637488141
12 5086986240 2.632 1637488141
12 5086986240 2.643 1637488141
12 5086986240 2.628 1637488141
12 5086986240 2.644 1637488141
8 3391324160 2.600 1091658101
8 3391324160 2.591 1091658101
8 3391324160 2.591 1091658101
8 3391324160 2.571 1091658101
8 3391324160 2.595 1091658101
8 3391324160 2.594 1091658101
8 3391324160 2.571 1091658101
8 3391324160 2.568 1091658101
8 3391324160 2.580 1091658101
8 3391324160 2.593 1091658101
8 3391324160 2.575 1091658101
8 3391324160 2.576 1091658101
8 3391324160 2.583 1091658101
8 3391324160 2.587 1091658101
8 3391324160 2.578 1091658101
8 3391324160 2.577 1091658101
8 3391324160 2.570 1091658101
