# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 2.975 52273638316
128 68719476736 2.954 52273638316
128 68719476736 3.370 52273638316
128 68719476736 3.361 52273638316
128 68719476736 2.914 52273638316
128 68719476736 2.910 52273638316
128 68719476736 3.073 52273638316
128 68719476736 3.200 52273638316
128 68719476736 2.983 52273638316
128 68719476736 2.997 52273638316
128 68719476736 3.054 52273638316
128 68719476736 3.167 52273638316
128 68719476736 3.101 52273638316
128 68719476736 3.070 52273638316
128 68719476736 2.877 52273638316
128 68719476736 3.038 52273638316
128 68719476736 2.911 52273638316
128 68719476736 3.139 52273638316
128 68719476736 2.984 52273638316
128 68719476736 3.011 52273638316
96 51539607552 2.471 39205242674
96 51539607552 2.475 39205242674
96 51539607552 2.512 39205242674
96 51539607552 2.475 39205242674
96 51539607552 2.525 39205242674
96 51539607552 2.676 39205242674
96 51539607552 2.488 39205242674
96 51539607552 2.539 39205242674
96 51539607552 2.495 39205242674
96 51539607552 2.545 39205242674
96 51539607552 2.557 39205242674
96 51539607552 2.511 39205242674
96 51539607552 2.459 39205242674
96 51539607552 2.725 39205242674
96 51539607552 2.420 39205242674
96 51539607552 2.484 39205242674
96 51539607552 2.440 39205242674
96 51539607552 2.400 39205242674
96 51539607552 2.490 39205242674
96 51539607552 2.626 39205242674
64 34359738368 2.160 26136822762
64 34359738368 2.174 26136822762
64 34359738368 2.147 26136822762
64 34359738368 2.156 26136822762
64 34359738368 2.154 26136822762
64 34359738368 2.156 26136822762
64 34359738368 2.160 26136822762
64 34359738368 2.165 26136822762
64 34359738368 2.155 26136822762
64 34359738368 2.178 26136822762
64 34359738368 2.168 26136822762
64 34359738368 2.160 26136822762
64 34359738368 2.169 26136822762
64 34359738368 2.148 26136822762
64 34359738368 2.157 26136822762
64 34359738368 2.153 26136822762
64 34359738368 2.154 26136822762
64 34359738368 2.170 26136822762
64 34359738368 2.167 26136822762
64 34359738368 2.152 26136822762
48 25769803776 1.936 19602614691
48 25769803776 1.903 19602614691
48 25769803776 1.883 19602614691
48 25769803776 1.911 19602614691
48 25769803776 1.907 19602614691
48 25769803776 1.919 19602614691
48 25769803776 1.900 19602614691
48 25769803776 1.899 19602614691
48 25769803776 1.901 19602614691
48 25769803776 1.905 19602614691
48 25769803776 1.895 19602614691
48 25769803776 1.903 19602614691
48 25769803776 1.911 19602614691
48 25769803776 1.936 19602614691
48 25769803776 1.909 19602614691
48 25769803776 1.916 19602614691
48 25769803776 1.908 19602614691
48 25769803776 1.912 19602614691
48 25769803776 1.913 19602614691
48 25769803776 1.908 19602614691
32 17179869184 1.682 13068414646
32 17179869184 1.652 13068414646
32 17179869184 1.640 13068414646
