# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 7.173 52273638316
128 68719476736 7.143 52273638316
128 68719476736 7.145 52273638316
128 68719476736 7.006 52273638316
128 68719476736 7.204 52273638316
128 68719476736 7.196 52273638316
128 68719476736 7.147 52273638316
128 68719476736 6.930 52273638316
128 68719476736 7.115 52273638316
128 68719476736 7.091 52273638316
128 68719476736 7.093 52273638316
128 68719476736 7.077 52273638316
128 68719476736 7.134 52273638316
128 68719476736 6.949 52273638316
128 68719476736 7.193 52273638316
128 68719476736 7.100 52273638316
128 68719476736 7.089 52273638316
128 68719476736 7.091 52273638316
128 68719476736 7.045 52273638316
128 68719476736 6.894 52273638316
96 51539607552 6.311 39205242674
96 51539607552 6.617 39205242674
96 51539607552 6.396 39205242674
96 51539607552 6.256 39205242674
96 51539607552 6.467 39205242674
96 51539607552 6.226 39205242674
96 51539607552 6.243 39205242674
96 51539607552 6.394 39205242674
96 51539607552 6.199 39205242674
96 51539607552 6.363 39205242674
96 51539607552 6.452 39205242674
96 51539607552 6.315 39205242674
96 51539607552 6.499 39205242674
96 51539607552 6.169 39205242674
96 51539607552 6.499 39205242674
96 51539607552 6.219 39205242674
96 51539607552 6.418 39205242674
96 51539607552 6.629 39205242674
96 51539607552 6.249 39205242674
96 51539607552 6.594 39205242674
64 34359738368 5.659 26136822762
64 34359738368 5.702 26136822762
64 34359738368 5.743 26136822762
64 34359738368 5.726 26136822762
64 34359738368 5.733 26136822762
64 34359738368 5.720 26136822762
64 34359738368 5.671 26136822762
64 34359738368 5.849 26136822762
64 34359738368 5.693 26136822762
64 34359738368 5.647 26136822762
64 34359738368 5.794 26136822762
64 34359738368 5.686 26136822762
64 34359738368 5.772 26136822762
64 34359738368 5.702 26136822762
64 34359738368 5.805 26136822762
64 34359738368 5.824 26136822762
64 34359738368 5.656 26136822762
64 34359738368 5.663 26136822762
64 34359738368 5.764 26136822762
64 34359738368 5.667 26136822762
48 25769803776 5.192 19602614691
48 25769803776 5.115 19602614691
48 25769803776 5.213 19602614691
48 25769803776 5.413 19602614691
48 25769803776 5.146 19602614691
48 25769803776 5.063 19602614691
48 25769803776 5.180 19602614691
48 25769803776 5.645 19602614691
48 25769803776 5.195 19602614691
48 25769803776 5.278 19602614691
48 25769803776 5.243 19602614691
48 25769803776 5.187 19602614691
48 25769803776 5.165 19602614691
32 17179869184 4.775 13068414646
32 17179869184 4.703 13068414646
32 17179869184 4.709 13068414646
32 17179869184 4.594 13068414646
32 17179869184 4.619 13068414646
32 17179869184 4.608 13068414646
32 17179869184 4.760 13068414646
32 17179869184 4.673 13068414646
32 17179869184 4.658 13068414646
32 17179869184 4.687 13068414646
32 17179869184 4.564 13068414646
32 17179869184 4.608 13068414646
32 17179869184 4.577 13068414646
32 17179869184 4.719 13068414646
32 17179869184 4.564 13068414646
32 17179869184 4.597 13068414646
32 17179869184 4.802 13068414646
32 17179869184 4.611 13068414646
32 17179869184 4.620 13068414646
32 17179869184 4.679 13068414646
24 12884901888 4.736 9801312817
24 12884901888 4.732 9801312817
24 12884901888 4.961 9801312817
24 12884901888 5.147 9801312817
24 12884901888 4.836 9801312817
24 12884901888 4.989 9801312817
24 12884901888 4.920 9801312817
24 12884901888 4.641 9801312817
24 12884901888 4.616 9801312817
24 12884901888 4.555 9801312817
24 12884901888 4.444 9801312817
24 12884901888 4.659 9801312817
24 12884901888 5.153 9801312817
24 12884901888 5.105 9801312817
24 12884901888 4.999 9801312817
24 12884901888 4.578 9801312817
24 12884901888 4.634 9801312817
24 12884901888 4.945 9801312817
24 12884901888 5.389 9801312817
24 12884901888 4.751 9801312817
16 8589934592 4.306 6534204434
16 8589934592 4.347 6534204434
16 8589934592 4.300 6534204434
16 8589934592 4.309 6534204434
16 8589934592 4.337 6534204434
16 8589934592 4.308 6534204434
16 8589934592 4.298 6534204434
