# parallelization dataSize/B runtime/s compressedDataSize/B
128 92624717312 22.586 24769170133
128 92624717312 19.840 24769170133
128 92624717312 21.367 24769170133
128 92624717312 22.083 24769170133
128 92624717312 22.346 24769170133
128 92624717312 22.851 24769170133
128 92624717312 22.035 24769170133
128 92624717312 22.430 24769170133
128 92624717312 24.833 24769170133
128 92624717312 21.734 24769170133
128 92624717312 23.621 24769170133
128 92624717312 22.109 24769170133
128 92624717312 21.923 24769170133
128 92624717312 23.863 24769170133
128 92624717312 21.777 24769170133
128 92624717312 20.757 24769170133
128 92624717312 26.074 24769170133
128 92624717312 23.486 24769170133
128 92624717312 22.874 24769170133
128 92624717312 22.918 24769170133
96 69468537984 12.251 18576876161
96 69468537984 13.250 18576876161
96 69468537984 12.325 18576876161
96 69468537984 12.747 18576876161
96 69468537984 12.101 18576876161
96 69468537984 12.263 18576876161
96 69468537984 12.904 18576876161
96 69468537984 13.874 18576876161
96 69468537984 12.655 18576876161
96 69468537984 13.924 18576876161
96 69468537984 12.327 18576876161
96 69468537984 11.008 18576876161
96 69468537984 12.180 18576876161
96 69468537984 13.539 18576876161
96 69468537984 13.079 18576876161
96 69468537984 14.002 18576876161
96 69468537984 12.570 18576876161
96 69468537984 11.423 18576876161
96 69468537984 11.753 18576876161
96 69468537984 12.123 18576876161
64 46312358656 6.519 12384586175
64 46312358656 6.306 12384586175
64 46312358656 6.144 12384586175
64 46312358656 6.071 12384586175
64 46312358656 6.786 12384586175
64 46312358656 6.490 12384586175
64 46312358656 6.046 12384586175
64 46312358656 6.357 12384586175
64 46312358656 6.671 12384586175
64 46312358656 6.321 12384586175
64 46312358656 6.824 12384586175
64 46312358656 6.791 12384586175
64 46312358656 6.173 12384586175
64 46312358656 6.147 12384586175
64 46312358656 6.498 12384586175
64 46312358656 6.320 12384586175
64 46312358656 6.315 12384586175
64 46312358656 6.459 12384586175
64 46312358656 6.319 12384586175
64 46312358656 6.239 12384586175
48 34734268992 5.300 9288443191
48 34734268992 5.274 9288443191
48 34734268992 5.349 9288443191
48 34734268992 5.320 9288443191
48 34734268992 5.287 9288443191
48 34734268992 5.277 9288443191
48 34734268992 5.199 9288443191
48 34734268992 5.286 9288443191
48 34734268992 5.190 9288443191
48 34734268992 5.204 9288443191
48 34734268992 5.347 9288443191
48 34734268992 5.295 9288443191
48 34734268992 5.288 9288443191
48 34734268992 5.251 9288443191
48 34734268992 5.374 9288443191
48 34734268992 5.389 9288443191
48 34734268992 5.278 9288443191
48 34734268992 5.247 9288443191
48 34734268992 5.239 9288443191
48 34734268992 5.256 9288443191
32 23156179328 4.295 6192296140
32 23156179328 4.268 6192296140
32 23156179328 4.332 6192296140
32 23156179328 4.254 6192296140
32 23156179328 4.372 6192296140
32 23156179328 4.251 6192296140
32 23156179328 4.352 6192296140
32 23156179328 4.215 6192296140
32 23156179328 4.270 6192296140
32 23156179328 4.370 6192296140
32 23156179328 4.387 6192296140
32 23156179328 4.333 6192296140
32 23156179328 4.257 6192296140
32 23156179328 4.297 6192296140
32 23156179328 4.182 6192296140
32 23156179328 4.355 6192296140
32 23156179328 4.292 6192296140
32 23156179328 4.359 6192296140
32 23156179328 4.394 6192296140
32 23156179328 4.292 6192296140
24 17367134496 4.318 4644221122
24 17367134496 4.378 4644221122
24 17367134496 4.140 4644221122
24 17367134496 4.400 4644221122
24 17367134496 4.373 4644221122
24 17367134496 4.336 4644221122
24 17367134496 4.324 4644221122
24 17367134496 4.410 4644221122
24 17367134496 4.379 4644221122
24 17367134496 4.382 4644221122
24 17367134496 4.417 4644221122
24 17367134496 4.412 4644221122
24 17367134496 4.358 4644221122
24 17367134496 4.328 4644221122
24 17367134496 4.325 4644221122
24 17367134496 4.267 4644221122
24 17367134496 3.974 4644221122
24 17367134496 4.344 4644221122
24 17367134496 4.385 4644221122
24 17367134496 4.150 4644221122
16 11578089664 3.876 3096149593
16 11578089664 3.897 3096149593
16 11578089664 3.891 3096149593
16 11578089664 3.839 3096149593
16 11578089664 3.843 3096149593
16 11578089664 3.914 3096149593
16 11578089664 3.863 3096149593
16 11578089664 3.864 3096149593
16 11578089664 3.851 3096149593
