# parallelization dataSize/B runtime/s compressedDataSize/B
96 34734268992 24.430 9288438495
96 34734268992 24.592 9288438495
96 34734268992 24.551 9288438495
96 34734268992 24.683 9288438495
96 34734268992 24.513 9288438495
96 34734268992 24.932 9288438495
96 34734268992 24.603 9288438495
96 34734268992 24.743 9288438495
96 34734268992 24.709 9288438495
96 34734268992 24.557 9288438495
96 34734268992 24.684 9288438495
96 34734268992 24.787 9288438495
96 34734268992 24.933 9288438495
64 23156179328 16.419 6192293963
64 23156179328 16.244 6192293963
64 23156179328 16.427 6192293963
64 23156179328 16.451 6192293963
64 23156179328 16.376 6192293963
64 23156179328 16.307 6192293963
64 23156179328 16.351 6192293963
64 23156179328 16.398 6192293963
64 23156179328 16.297 6192293963
64 23156179328 16.325 6192293963
64 23156179328 16.444 6192293963
64 23156179328 16.351 6192293963
64 23156179328 16.352 6192293963
64 23156179328 16.379 6192293963
64 23156179328 16.380 6192293963
64 23156179328 16.334 6192293963
64 23156179328 16.348 6192293963
64 23156179328 16.337 6192293963
64 23156179328 16.316 6192293963
64 23156179328 16.292 6192293963
48 17367134496 12.587 4644221624
48 17367134496 12.439 4644221624
48 17367134496 12.407 4644221624
48 17367134496 12.390 4644221624
48 17367134496 12.442 4644221624
48 17367134496 12.449 4644221624
48 17367134496 12.471 4644221624
48 17367134496 12.412 4644221624
48 17367134496 12.540 4644221624
48 17367134496 12.503 4644221624
48 17367134496 12.442 4644221624
48 17367134496 12.472 4644221624
48 17367134496 12.482 4644221624
48 17367134496 12.395 4644221624
48 17367134496 12.445 4644221624
48 17367134496 12.499 4644221624
48 17367134496 12.440 4644221624
48 17367134496 12.494 4644221624
48 17367134496 12.465 4644221624
48 17367134496 12.418 4644221624
32 11578089664 8.612 3096147905
32 11578089664 8.578 3096147905
32 11578089664 8.507 3096147905
32 11578089664 8.542 3096147905
32 11578089664 8.573 3096147905
32 11578089664 8.469 3096147905
32 11578089664 8.606 3096147905
32 11578089664 8.477 3096147905
32 11578089664 8.528 3096147905
32 11578089664 8.488 3096147905
32 11578089664 8.597 3096147905
32 11578089664 8.575 3096147905
32 11578089664 8.515 3096147905
32 11578089664 8.538 3096147905
32 11578089664 8.542 3096147905
32 11578089664 8.455 3096147905
32 11578089664 8.580 3096147905
32 11578089664 8.588 3096147905
32 11578089664 8.562 3096147905
32 11578089664 8.580 3096147905
24 8683567248 6.778 2322110944
24 8683567248 6.606 2322110944
24 8683567248 6.618 2322110944
24 8683567248 6.732 2322110944
24 8683567248 6.743 2322110944
24 8683567248 6.639 2322110944
24 8683567248 6.579 2322110944
24 8683567248 6.730 2322110944
24 8683567248 6.710 2322110944
24 8683567248 6.756 2322110944
24 8683567248 6.551 2322110944
24 8683567248 6.789 2322110944
24 8683567248 6.668 2322110944
24 8683567248 6.606 2322110944
24 8683567248 6.607 2322110944
24 8683567248 6.726 2322110944
24 8683567248 6.602 2322110944
24 8683567248 6.746 2322110944
24 8683567248 6.694 2322110944
