# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 2.331 17466769742
128 54261186560 2.322 17466769742
128 54261186560 2.233 17466769742
128 54261186560 2.241 17466769742
128 54261186560 2.284 17466769742
128 54261186560 2.310 17466769742
128 54261186560 2.292 17466769742
128 54261186560 2.286 17466769742
128 54261186560 2.340 17466769742
128 54261186560 2.294 17466769742
128 54261186560 2.317 17466769742
128 54261186560 2.353 17466769742
128 54261186560 2.380 17466769742
128 54261186560 2.395 17466769742
128 54261186560 2.273 17466769742
128 54261186560 2.328 17466769742
128 54261186560 2.308 17466769742
128 54261186560 2.301 17466769742
128 54261186560 2.318 17466769742
128 54261186560 2.249 17466769742
96 40695889920 1.924 13100004672
96 40695889920 1.933 13100004672
96 40695889920 2.261 13100004672
96 40695889920 1.909 13100004672
96 40695889920 1.859 13100004672
96 40695889920 1.973 13100004672
96 40695889920 1.909 13100004672
96 40695889920 1.921 13100004672
96 40695889920 1.990 13100004672
96 40695889920 1.879 13100004672
96 40695889920 1.915 13100004672
96 40695889920 1.913 13100004672
96 40695889920 1.908 13100004672
96 40695889920 1.920 13100004672
96 40695889920 1.877 13100004672
96 40695889920 1.905 13100004672
96 40695889920 1.914 13100004672
96 40695889920 1.920 13100004672
96 40695889920 1.991 13100004672
96 40695889920 1.957 13100004672
64 27130593280 1.537 8733380962
64 27130593280 1.506 8733380962
64 27130593280 1.483 8733380962
64 27130593280 1.499 8733380962
64 27130593280 1.505 8733380962
64 27130593280 1.528 8733380962
64 27130593280 1.520 8733380962
64 27130593280 1.541 8733380962
64 27130593280 1.533 8733380962
64 27130593280 1.517 8733380962
64 27130593280 1.514 8733380962
64 27130593280 1.538 8733380962
64 27130593280 1.531 8733380962
64 27130593280 1.546 8733380962
64 27130593280 1.545 8733380962
64 27130593280 1.552 8733380962
64 27130593280 1.532 8733380962
64 27130593280 1.527 8733380962
64 27130593280 1.537 8733380962
64 27130593280 1.532 8733380962
48 20347944960 1.349 6550028335
48 20347944960 1.312 6550028335
48 20347944960 1.326 6550028335
48 20347944960 1.330 6550028335
48 20347944960 1.352 6550028335
48 20347944960 1.348 6550028335
48 20347944960 1.340 6550028335
48 20347944960 1.339 6550028335
48 20347944960 1.333 6550028335
48 20347944960 1.330 6550028335
48 20347944960 1.353 6550028335
48 20347944960 1.339 6550028335
48 20347944960 1.350 6550028335
48 20347944960 1.330 6550028335
48 20347944960 1.369 6550028335
48 20347944960 1.341 6550028335
48 20347944960 1.349 6550028335
48 20347944960 1.361 6550028335
48 20347944960 1.340 6550028335
48 20347944960 1.350 6550028335
32 13565296640 1.093 4366716105
32 13565296640 1.081 4366716105
32 13565296640 1.050 4366716105
32 13565296640 1.088 4366716105
32 13565296640 1.088 4366716105
32 13565296640 1.079 4366716105
32 13565296640 1.079 4366716105
32 13565296640 1.073 4366716105
32 13565296640 1.083 4366716105
32 13565296640 1.070 4366716105
32 13565296640 1.077 4366716105
32 13565296640 1.075 4366716105
32 13565296640 1.079 4366716105
32 13565296640 1.076 4366716105
32 13565296640 1.061 4366716105
32 13565296640 1.072 4366716105
32 13565296640 1.092 4366716105
32 13565296640 1.080 4366716105
32 13565296640 1.068 4366716105
32 13565296640 1.071 4366716105
24 10173972480 1.120 3275039338
24 10173972480 1.078 3275039338
24 10173972480 1.089 3275039338
24 10173972480 1.110 3275039338
24 10173972480 1.097 3275039338
24 10173972480 1.097 3275039338
24 10173972480 1.082 3275039338
24 10173972480 1.090 3275039338
24 10173972480 1.127 3275039338
24 10173972480 1.117 3275039338
24 10173972480 1.100 3275039338
24 10173972480 1.106 3275039338
24 10173972480 1.118 3275039338
24 10173972480 1.116 3275039338
24 10173972480 1.118 3275039338
24 10173972480 1.110 3275039338
24 10173972480 1.105 3275039338
24 10173972480 1.107 3275039338
24 10173972480 1.087 3275039338
24 10173972480 1.090 3275039338
16 6782648320 0.935 2183330627
16 6782648320 0.931 2183330627
16 6782648320 0.958 2183330627
16 6782648320 1.992 2183330627
16 6782648320 0.942 2183330627
16 6782648320 0.944 2183330627
16 6782648320 0.958 2183330627
16 6782648320 0.960 2183330627
16 6782648320 0.963 2183330627
16 6782648320 0.945 2183330627
16 6782648320 0.971 2183330627
16 6782648320 0.937 2183330627
16 6782648320 0.960 2183330627
16 6782648320 0.943 2183330627
16 6782648320 0.953 2183330627
16 6782648320 0.950 2183330627
16 6782648320 0.940 2183330627
16 6782648320 0.961 2183330627
16 6782648320 0.953 2183330627
16 6782648320 0.971 2183330627
12 5086986240 0.881 1637488162
12 5086986240 0.889 1637488162
12 5086986240 0.896 1637488162
12 5086986240 0.900 1637488162
12 5086986240 0.904 1637488162
12 5086986240 0.894 1637488162
12 5086986240 0.893 1637488162
12 5086986240 0.899 1637488162
12 5086986240 0.892 1637488162
12 5086986240 0.905 1637488162
12 5086986240 0.909 1637488162
12 5086986240 0.895 1637488162
12 5086986240 0.896 1637488162
12 5086986240 0.892 1637488162
12 5086986240 0.904 1637488162
12 5086986240 0.901 1637488162
12 5086986240 0.891 1637488162
12 5086986240 0.892 1637488162
12 5086986240 0.893 1637488162
12 5086986240 0.888 1637488162
8 3391324160 0.809 1091658099
8 3391324160 0.802 1091658099
8 3391324160 0.800 1091658099
8 3391324160 0.812 1091658099
8 3391324160 0.808 1091658099
8 3391324160 0.818 1091658099
8 3391324160 0.806 1091658099
8 3391324160 0.805 1091658099
8 3391324160 0.808 1091658099
8 3391324160 0.811 1091658099
8 3391324160 0.814 1091658099
8 3391324160 0.808 1091658099
8 3391324160 0.809 1091658099
8 3391324160 0.810 1091658099
8 3391324160 0.810 1091658099
8 3391324160 0.814 1091658099
8 3391324160 0.817 1091658099
8 3391324160 0.818 1091658099
8 3391324160 0.809 1091658099
8 3391324160 0.819 1091658099
6 2543493120 0.905 818749117
6 2543493120 0.901 818749117
6 2543493120 0.770 818749117
6 2543493120 0.836 818749117
6 2543493120 0.788 818749117
6 2543493120 0.821 818749117
6 2543493120 0.921 818749117
6 2543493120 0.775 818749117
6 2543493120 0.778 818749117
6 2543493120 0.771 818749117
6 2543493120 0.772 818749117
6 2543493120 0.797 818749117
6 2543493120 0.919 818749117
6 2543493120 0.767 818749117
6 2543493120 0.830 818749117
6 2543493120 0.770 818749117
6 2543493120 0.930 818749117
6 2543493120 0.776 818749117
6 2543493120 0.769 818749117
6 2543493120 0.770 818749117
4 1695662080 0.811 545827612
4 1695662080 0.781 545827612
4 1695662080 0.788 545827612
4 1695662080 0.780 545827612
4 1695662080 0.784 545827612
4 1695662080 0.781 545827612
4 1695662080 0.777 545827612
4 1695662080 0.775 545827612
4 1695662080 0.781 545827612
4 1695662080 0.775 545827612
4 1695662080 0.785 545827612
4 1695662080 0.771 545827612
4 1695662080 0.789 545827612
4 1695662080 0.781 545827612
4 1695662080 0.781 545827612
4 1695662080 0.778 545827612
4 1695662080 0.779 545827612
4 1695662080 0.775 545827612
4 1695662080 0.780 545827612
4 1695662080 0.784 545827612
3 1271746560 0.751 409363226
3 1271746560 0.756 409363226
3 1271746560 0.748 409363226
3 1271746560 0.738 409363226
3 1271746560 0.749 409363226
3 1271746560 0.736 409363226
3 1271746560 0.734 409363226
3 1271746560 0.752 409363226
3 1271746560 0.751 409363226
3 1271746560 0.758 409363226
3 1271746560 0.737 409363226
3 1271746560 0.752 409363226
3 1271746560 0.761 409363226
3 1271746560 0.743 409363226
3 1271746560 0.748 409363226
3 1271746560 0.740 409363226
3 1271746560 0.748 409363226
3 1271746560 0.748 409363226
3 1271746560 0.743 409363226
3 1271746560 0.738 409363226
2 847831040 0.723 272914755
2 847831040 0.714 272914755
2 847831040 0.724 272914755
2 847831040 0.728 272914755
2 847831040 0.723 272914755
2 847831040 0.717 272914755
2 847831040 0.717 272914755
2 847831040 0.728 272914755
2 847831040 0.719 272914755
2 847831040 0.713 272914755
2 847831040 0.721 272914755
2 847831040 0.714 272914755
2 847831040 0.726 272914755
2 847831040 0.717 272914755
2 847831040 0.715 272914755
2 847831040 0.720 272914755
2 847831040 0.719 272914755
2 847831040 0.713 272914755
2 847831040 0.721 272914755
2 847831040 0.707 272914755
1 423915520 0.661 136455715
1 423915520 0.666 136455715
